longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-117.07,32.78,26.0,5.940989,0.9936204,1516.0,2.417863,4.7143,2.683
-118.12,33.81,37.0,5.288235,0.9735294,860.0,2.5294118,4.2143,2.285
-116.36,33.88,11.0,10.19237,2.5146103,2453.0,1.9910715,1.7844,0.785
-121.96,37.39,20.0,4.3361344,0.96218485,658.0,2.764706,4.5062,2.193
-117.21,33.19,21.0,6.3490725,1.0320405,1722.0,2.9038787,4.8152,2.185
-118.36,34.04,49.0,5.128866,0.9484536,462.0,2.3814433,2.7917,2.42
-117.92,34.03,32.0,4.8506665,1.0,1728.0,4.608,3.975,1.624
-121.88,37.34,40.0,2.848987,1.1510129,1493.0,2.7495396,1.2887,2.125
-119.74,36.77,30.0,4.685328,0.93050194,1375.0,2.6544402,2.5737,0.769
-118.32,34.1,43.0,2.5077639,1.1397516,1460.0,2.2670808,1.4005,1.938
-118.33,34.18,49.0,5.365123,1.0272479,977.0,2.6621253,3.8462,2.313
-121.48,38.53,38.0,4.2676473,0.9264706,786.0,2.3117647,2.3487,1.016
-117.21,34.08,5.0,5.2840075,1.272978,2382.0,2.1893382,3.0587,1.431
-117.01,34.89,26.0,5.866817,1.1241535,1332.0,3.006772,2.7198,0.704
-118.3,33.86,35.0,5.4634147,0.9891599,1083.0,2.9349594,5.1727,2.302
-122.58,38.15,9.0,6.8526316,0.93157893,682.0,3.5894737,7.5,4.232
-121.92,36.61,29.0,4.93395,1.0673712,1873.0,2.4742405,3.1543,2.538
-118.94,35.36,19.0,5.428,1.024,1823.0,3.646,3.1281,0.762
-117.8,33.85,23.0,6.936073,1.0730593,1568.0,3.5799086,5.6403,2.33
-122.02,37.4,33.0,4.809069,1.1551312,1285.0,3.0668259,4.0655,2.268
-118.12,33.84,37.0,5.684874,0.9705882,1331.0,2.7962184,5.0719,2.2
-122.62,38.54,24.0,5.9776673,1.1513648,1006.0,2.4962778,4.5167,2.652
-120.98,37.59,2.0,6.406607,1.0597205,2784.0,3.5374842,4.6484,1.459
-118.03,33.91,32.0,5.062657,1.0426065,2526.0,3.1654136,3.2143,1.601
-122.45,37.69,17.0,4.6805553,0.99404764,884.0,1.7539682,3.0625,0.875
-122.33,40.57,16.0,5.554,1.006,1432.0,2.864,2.5592,0.759
-122.07,37.35,35.0,7.024272,0.9951456,619.0,3.0048544,9.8144,5.00001
-121.42,37.71,7.0,6.5279307,1.1274587,4189.0,3.29583,4.3696,1.707
-117.47,34.12,6.0,6.7942123,1.1363344,5690.0,3.659164,4.1797,1.41
-117.28,34.26,18.0,10.386666,1.8373333,1086.0,2.896,3.3672,1.336
-121.97,37.93,4.0,6.5607285,0.9392713,1552.0,3.1417005,6.6134,3.07
-118.31,33.83,27.0,3.9614856,1.1031637,2083.0,2.8651996,2.9619,2.234
-118.41,34.03,26.0,3.5008,1.1152,2435.0,1.948,2.8418,3.273
-120.94,37.68,4.0,5.816951,1.0589777,6420.0,2.8047183,4.2471,1.621
-120.7,35.76,15.0,4.546318,1.0095012,1130.0,2.6840856,2.2165,0.906
-118.37,33.95,35.0,2.5810056,0.9748603,1376.0,3.8435755,2.2297,2.625
-118.18,34.05,41.0,3.4222221,1.0888889,814.0,4.522222,3.3333,1.151
-122.49,37.76,52.0,5.5860567,1.0936819,1092.0,2.379085,3.5302,3.296
-117.43,33.99,18.0,7.236324,1.1969365,1738.0,3.8030634,4.566,1.169
-118.28,33.73,52.0,4.0406976,1.1395348,1767.0,3.4244187,2.1935,2.432
-118.36,33.87,19.0,4.617647,1.0569853,1275.0,2.34375,4.9375,2.93
-121.33,38.56,17.0,5.4174175,1.024024,1694.0,2.5435436,3.311,1.094
-122.09,37.67,33.0,4.031509,1.0862355,1854.0,3.074627,2.7019,1.54
-122.32,38.32,19.0,6.61086,0.9434389,1221.0,2.7624435,5.8002,2.387
-118.02,34.05,28.0,3.7396226,0.9622642,1145.0,4.3207545,2.3611,1.67
-118.23,33.93,23.0,4.325397,1.0396825,610.0,4.84127,1.4861,0.951
-117.91,34.06,29.0,6.335283,1.0155945,1382.0,2.693957,5.112,2.183
-117.69,33.58,8.0,8.225071,1.0,1176.0,3.3504274,10.3953,5.00001
-119.18,34.16,27.0,4.425121,1.0024154,1480.0,3.5748792,3.9643,1.86
-119.19,34.23,17.0,5.262517,1.0121787,2415.0,3.2679296,4.5,2.343
-124.21,41.75,20.0,5.2843275,1.0915395,1993.0,2.7642164,2.0074,0.669
-117.35,33.2,23.0,5.300643,1.170418,1793.0,2.8826365,2.5754,1.697
-118.3,34.0,40.0,4.9173913,1.2217392,859.0,3.7347827,1.1806,1.346
-118.33,33.87,36.0,5.5062037,1.0074441,1219.0,3.024814,4.2614,2.671
-118.19,34.05,35.0,4.695652,1.1123189,1423.0,5.155797,2.7432,1.352
-117.87,33.75,12.0,3.499371,1.354717,1968.0,2.4754717,0.971,1.025
-121.36,38.63,30.0,7.2952647,1.0306407,940.0,2.6183844,4.7283,1.645
-118.5,34.02,35.0,3.3494253,1.0735632,1334.0,1.5333333,2.9934,3.5
-118.37,33.93,46.0,5.765306,1.0255102,503.0,2.5663266,4.4861,2.463
-120.69,37.4,46.0,5.8503404,0.88435376,496.0,3.3741496,3.5167,1.375
-115.8,33.26,2.0,6.0,1.125,30.0,1.875,5.3374,0.475
-122.08,37.6,10.0,4.8503184,1.0796179,2056.0,3.2738853,3.9022,1.917
-117.93,33.93,37.0,4.820513,1.1666666,931.0,3.9786325,2.8,1.375
-122.65,38.01,40.0,5.6,1.0980393,708.0,2.7764707,5.0766,3.054
-119.01,35.39,29.0,4.3436756,1.0954654,1134.0,2.706444,1.8289,0.594
-118.36,34.05,50.0,4.641161,1.0712401,1724.0,2.2744064,3.0833,3.381
-118.12,34.07,45.0,4.5501285,1.0874037,1410.0,3.6246786,3.0592,2.125
-122.01,36.97,35.0,4.2015705,1.026178,743.0,1.9450262,2.5368,2.4
-122.26,37.86,35.0,2.9626865,1.0011481,3276.0,1.880597,1.6307,2.536
-117.13,32.58,27.0,4.071839,1.0718391,814.0,2.3390806,2.3603,1.953
-117.84,33.8,34.0,6.109756,1.0091463,843.0,2.570122,3.59,2.306
-122.31,37.6,34.0,4.9161587,1.1067073,1958.0,2.984756,3.6811,2.73
-117.11,32.74,25.0,4.503165,1.0189873,2272.0,3.5949366,2.2,0.987
-117.0,34.87,16.0,6.0941386,1.1474245,3562.0,3.1634102,3.6091,0.872
-118.08,33.84,31.0,4.008432,1.0118043,2042.0,3.4435077,3.625,1.704
-121.01,37.72,23.0,5.6040816,1.077551,677.0,2.7632654,2.5486,1.611
-118.38,34.05,52.0,4.4424777,1.0221239,590.0,2.6106195,4.2404,3.51
-117.64,34.15,16.0,7.641161,1.065963,1165.0,3.0738785,6.4559,3.929
-122.25,37.89,41.0,6.21547,1.0773481,356.0,1.9668509,6.1593,3.44
-118.23,34.1,46.0,4.490054,1.0614828,2121.0,3.835443,2.2788,1.529
-118.38,34.05,52.0,4.923261,1.1510792,900.0,2.1582735,3.0707,4.179
-117.88,33.85,22.0,4.437751,0.9678715,971.0,3.8995984,3.1667,1.139
-118.38,33.98,25.0,7.076693,1.0079681,2519.0,2.508964,6.8112,5.00001
-116.57,33.84,18.0,8.644951,1.7937025,2009.0,2.1813247,3.3897,2.302
-119.04,35.37,46.0,5.5117846,1.1380471,714.0,2.4040403,2.1818,0.753
-117.24,32.8,29.0,4.004745,1.0462633,1513.0,1.7947805,3.101,2.382
-119.01,35.4,11.0,4.5539346,1.1412194,4781.0,2.4914017,1.7109,0.446
-117.24,32.79,25.0,6.671875,2.159375,566.0,1.76875,2.6902,2.125
-118.13,34.2,46.0,6.052381,1.1238096,573.0,2.7285714,4.9312,2.402
-122.43,37.63,34.0,5.5727763,0.925876,2154.0,2.902965,4.9732,3.423
-121.63,39.16,7.0,4.5829268,1.0829269,1065.0,2.597561,2.4183,1.038
-121.45,38.63,28.0,4.8294573,1.1434108,884.0,3.4263566,1.4397,0.517
-119.75,36.78,33.0,5.7828283,0.9949495,508.0,2.5656567,2.3333,0.813
-118.05,34.13,23.0,4.8862276,1.0913174,1475.0,2.2080839,3.735,2.183
-118.08,33.76,26.0,3.656134,1.0724907,692.0,1.2862453,1.6111,0.543
-121.99,37.26,29.0,8.017699,1.0766962,982.0,2.8967552,7.9234,5.00001
-122.26,38.29,10.0,5.383333,0.8888889,482.0,2.6777778,6.5799,2.181
-117.27,33.22,5.0,7.0246153,1.036923,999.0,3.073846,5.0249,1.967
-118.35,33.91,28.0,3.9328358,0.99626863,1485.0,2.7705224,4.0775,2.414
-121.94,37.8,8.0,7.2900324,1.0655949,4089.0,2.629582,7.8287,3.692
-116.51,33.94,12.0,5.7688355,1.3356165,1315.0,2.2517123,1.7388,0.66
-118.24,34.13,45.0,4.583721,1.0209303,1245.0,2.8953488,4.0272,2.605
-116.21,33.72,28.0,3.6804733,1.056213,2891.0,4.276627,2.3169,0.689
-117.01,33.75,15.0,4.359636,1.370258,1094.0,1.660091,1.8015,1.051
-119.37,36.21,35.0,4.962138,1.0601336,1567.0,3.4899778,1.4455,0.541
-118.15,33.91,38.0,4.331731,0.9855769,760.0,3.6538463,2.9643,1.474
-121.09,39.22,25.0,5.2505965,1.0477327,1045.0,2.4940333,2.6042,1.167
-123.2,39.16,14.0,4.0856533,1.0364026,1195.0,2.5588865,1.7929,0.823
-117.38,33.97,29.0,4.5731225,1.173913,2027.0,8.011858,1.6389,1.55
-122.64,38.95,28.0,5.608209,1.380597,522.0,1.9477612,1.2029,0.689
-117.28,35.13,32.0,5.885965,1.4561404,856.0,7.508772,2.6477,0.533
-118.16,34.02,47.0,3.4933774,0.98675495,1303.0,4.3145695,2.6964,1.388
-118.02,33.73,26.0,6.21608,1.0217756,1902.0,3.1859295,5.5599,2.341
-118.63,34.17,33.0,6.4185734,1.0592194,2019.0,2.717362,5.5798,3.382
-117.5,33.92,31.0,5.9366198,1.2042253,1504.0,3.5305164,2.9821,1.156
-119.03,35.45,14.0,6.04811,1.0378007,1748.0,3.0034363,4.3162,0.871
-122.53,37.97,37.0,4.267516,1.0254776,621.0,1.977707,3.5588,2.688
-120.56,38.09,34.0,5.5906315,1.1384928,1150.0,2.3421588,2.3654,0.949
-118.34,33.99,48.0,6.1684213,1.0789474,497.0,2.6157894,3.825,1.83
-117.29,34.13,52.0,5.3274727,1.1604396,1171.0,2.5736263,1.4815,0.779
-118.11,33.94,36.0,5.996923,0.9815385,909.0,2.7969232,5.1587,2.966
-121.66,36.67,40.0,5.102837,1.0496454,1444.0,2.5602837,3.1439,1.923
-118.45,34.15,20.0,5.1474104,1.0610889,1334.0,1.7715803,4.5656,4.784
-118.03,33.96,37.0,4.876033,1.0578512,614.0,2.5371902,3.117,1.646
-117.19,32.86,19.0,6.330494,0.95911413,1788.0,3.0459967,5.2113,2.674
-121.85,37.26,16.0,7.7606835,1.0299145,793.0,3.3888888,6.8194,2.912
-118.83,34.14,16.0,7.6069365,1.1213872,450.0,2.601156,10.1597,5.00001
-119.65,36.34,46.0,5.356037,1.0433437,752.0,2.3281734,1.8529,0.672
-117.91,33.62,35.0,6.268734,0.9276486,937.0,2.4211886,9.2175,5.00001
-117.8,34.1,13.0,6.456897,1.0668104,1187.0,2.5581896,6.2456,1.617
-118.07,33.91,35.0,5.2177987,1.0843091,1558.0,3.648712,4.023,1.577
-117.25,34.16,35.0,5.651357,1.0041754,1595.0,3.3298538,3.9018,0.915
-119.19,34.21,27.0,4.4088783,1.1378505,1339.0,3.1285048,2.9185,2.245
-117.3,34.46,8.0,4.941456,1.0071203,3883.0,3.0719936,2.7917,0.982
-118.37,34.04,43.0,5.051724,0.95862067,727.0,2.5068965,4.0781,2.894
-118.24,33.8,28.0,4.4475527,1.1818181,788.0,5.5104895,3.6161,1.313
-117.85,33.85,17.0,4.5862746,1.0441177,2427.0,2.3794117,4.2276,2.541
-122.09,39.13,28.0,5.1469135,1.1049383,2587.0,3.1938272,2.331,0.655
-117.95,33.86,35.0,5.803279,1.0093677,1333.0,3.12178,5.2099,1.914
-122.0,38.99,39.0,5.4125876,1.1293706,815.0,2.8496504,2.9489,0.675
-122.57,38.11,32.0,4.869986,1.0345782,1706.0,2.3596127,3.4705,2.286
-120.31,37.29,40.0,4.521994,1.0,1283.0,3.7624633,1.6929,0.559
-118.19,34.12,52.0,4.165644,0.80981594,483.0,2.96319,4.2344,1.625
-119.73,36.77,24.0,5.116009,1.0893271,2362.0,2.7401392,2.9406,0.73
-117.25,33.7,10.0,6.9022756,1.2597055,2294.0,3.0709505,3.58,1.134
-122.1,37.68,31.0,4.8637533,1.100257,1162.0,2.9871466,3.125,1.671
-118.17,33.84,45.0,4.5761194,0.9880597,791.0,2.3611941,3.4605,1.866
-121.34,38.63,13.0,5.8439307,1.0404624,1363.0,2.6262043,4.0036,1.617
-117.74,34.11,28.0,6.6934867,1.0842912,1391.0,2.664751,5.3637,2.147
-122.87,39.13,15.0,6.003115,1.3302181,810.0,2.5233645,1.6369,0.865
-118.31,34.16,37.0,4.9287357,1.0252874,860.0,1.9770114,3.9464,3.15
-118.27,34.68,19.0,5.207547,1.2169812,314.0,2.962264,3.2125,1.854
-120.94,37.61,13.0,5.962162,1.0864865,1796.0,3.236036,3.8372,1.293
-117.93,33.78,28.0,5.245509,0.98203593,2187.0,2.6191616,3.9018,1.823
-119.05,35.4,18.0,5.9747634,1.0063092,846.0,2.6687696,3.8611,1.264
-118.12,33.9,38.0,4.7734375,1.1015625,756.0,2.953125,4.125,1.739
-117.96,34.0,33.0,5.97593,1.0415756,3527.0,3.8588622,4.4038,1.867
-118.16,34.07,41.0,4.94,1.1,925.0,18.5,3.5769,1.357
-117.85,33.87,15.0,6.690382,1.0619236,2569.0,3.3847167,5.6549,3.019
-117.98,34.02,32.0,4.516871,0.99846625,2044.0,3.1349692,3.1979,1.839
-117.45,34.1,9.0,4.7644444,1.13,3156.0,3.5066667,2.7827,1.058
-119.5,36.74,20.0,5.1367927,0.9811321,531.0,2.5047169,4.5938,1.069
-119.78,36.74,15.0,4.1039324,1.1657304,924.0,2.5955057,2.5045,0.903
-122.79,38.48,7.0,4.8661923,1.0085409,3468.0,2.4683273,3.1662,1.91
-117.97,33.93,33.0,4.6961327,1.019337,981.0,2.7099447,4.5461,1.94
-119.01,35.38,52.0,4.3846154,1.0,158.0,6.076923,1.075,0.675
-118.43,33.82,34.0,3.6794424,1.0696864,946.0,1.6480836,4.6048,5.00001
-117.84,34.1,17.0,5.1349936,1.0642202,4419.0,2.895806,3.8465,1.807
-121.26,37.94,43.0,4.410959,1.1287671,1409.0,3.860274,1.7574,0.517
-118.27,33.83,34.0,4.644628,1.0123967,717.0,2.9628098,3.1667,1.869
-118.39,33.97,46.0,6.561194,1.0507463,839.0,2.5044775,6.5778,3.508
-118.48,34.47,36.0,4.9411764,0.7058824,29.0,1.7058823,3.375,1.875
-116.52,32.9,18.0,6.789634,1.2987804,1754.0,2.6737804,4.57,1.899
-122.26,37.53,4.0,5.76957,1.2227123,1690.0,1.8632855,6.2007,3.118
-121.39,38.56,19.0,5.854783,1.0116999,3517.0,2.4205093,4.3644,1.374
-117.87,34.04,7.0,6.802554,1.0262771,15037.0,3.69278,6.6288,3.397
-120.84,37.4,7.0,5.4910893,1.049505,1374.0,2.720792,2.6214,1.038
-117.7,33.48,6.0,7.0386086,1.1438268,6223.0,2.6402206,6.3088,3.403
-122.52,37.91,30.0,5.9205675,1.048227,1818.0,2.5787234,5.5951,4.029
-116.45,32.65,22.0,5.1937985,1.246124,1644.0,3.1860466,2.1949,1.271
-117.08,32.64,11.0,3.2058253,1.0349514,947.0,1.838835,1.6806,1.417
-117.6,33.87,15.0,5.3893995,1.1095406,3823.0,2.7017667,3.4419,1.381
-121.73,38.13,40.0,5.125506,1.0404859,547.0,2.2145748,3.0288,1.644
-122.0,37.4,17.0,5.2902894,1.0506198,1470.0,1.5185951,2.9706,0.813
-118.53,34.03,40.0,6.541353,1.1473684,1551.0,2.332331,7.0318,5.00001
-118.51,34.27,36.0,5.431981,1.0238663,1001.0,2.3890214,4.1042,2.521
-117.23,32.75,5.0,4.28169,1.1948357,892.0,2.0938966,3.4286,1.375
-117.9,33.61,19.0,7.893733,1.1253406,860.0,2.3433242,13.1738,5.00001
-119.1,36.42,26.0,4.6344647,1.0861619,1217.0,3.1775458,1.8801,0.576
-118.97,36.06,26.0,5.282787,1.0737705,1100.0,4.508197,1.975,0.514
-121.86,37.23,24.0,6.6518407,1.0276073,1936.0,2.969325,5.8904,2.714
-122.44,37.79,52.0,7.9944754,1.0276244,483.0,2.6685083,15.0001,5.00001
-119.23,34.46,34.0,5.481394,1.042528,4514.0,2.6662729,3.2026,2.276
-117.91,33.74,25.0,4.63449,1.0466378,2946.0,3.1952279,2.9926,1.832
-122.25,37.79,45.0,3.8826087,1.1434783,1475.0,3.2065217,1.7772,0.975
-118.28,34.05,44.0,2.5813334,1.024,1805.0,4.8133335,1.4801,2.125
-122.71,38.43,38.0,3.1928167,0.9943289,1071.0,2.0245748,1.5026,1.24
-122.06,37.6,18.0,5.567742,0.89032257,1186.0,3.8258064,5.3226,2.317
-120.59,34.7,29.0,6.276716,1.1019108,12427.0,4.3973813,2.7377,0.283
-117.27,32.98,17.0,8.908654,1.8846154,351.0,1.6875,5.2742,2.307
-118.27,34.08,46.0,3.6941032,1.0491401,2587.0,3.1781328,2.7179,1.843
-118.16,33.97,31.0,3.7445054,1.1758242,1897.0,5.2115383,2.3929,1.911
-118.12,33.96,34.0,6.143777,0.96781117,1243.0,2.667382,6.0723,2.972
-118.31,34.1,40.0,2.4575937,1.0641025,4828.0,2.3806705,1.6903,3.5
-118.48,34.16,32.0,7.6934304,1.1277373,769.0,2.8065693,8.7172,5.00001
-121.92,37.72,22.0,6.7510915,1.0422125,2302.0,3.3508005,5.347,2.195
-118.29,33.99,46.0,4.4225354,1.0663984,2067.0,4.1589537,2.0542,1.034
-122.29,37.92,32.0,7.5151515,1.012987,602.0,2.6060605,6.516,4.01
-121.91,36.61,30.0,4.972924,1.0776173,1519.0,2.7418773,3.2952,2.346
-117.85,33.8,40.0,5.534091,1.0833334,1322.0,5.007576,4.3269,1.941
-118.23,34.11,35.0,4.650224,1.088565,3220.0,3.6098654,3.3389,1.871
-118.39,33.86,28.0,4.5868187,0.96831435,1735.0,2.198986,6.1404,3.684
-122.28,37.81,36.0,5.724951,1.1041257,1236.0,2.4282908,2.4464,1.021
-122.07,37.94,30.0,5.7013574,1.2488688,707.0,3.199095,2.892,2.208
-121.01,37.33,17.0,6.0,1.2772585,1054.0,3.283489,1.6214,0.715
-118.36,34.23,15.0,3.7089553,1.1074626,1994.0,2.9761195,2.8333,1.832
-121.28,37.95,49.0,3.7735848,1.144654,1448.0,4.553459,1.1094,0.525
-117.68,33.57,2.0,8.786655,1.2756804,3550.0,3.116769,10.1122,5.00001
-122.36,38.03,32.0,5.8509483,1.0650407,981.0,2.6585367,4.3173,1.754
-118.27,33.99,30.0,4.097561,1.1382114,529.0,4.300813,1.9531,1.0
-118.3,34.25,36.0,4.980843,1.1647509,688.0,2.6360154,3.1523,1.767
-117.88,33.9,21.0,8.132993,1.1099744,1413.0,3.6138108,6.5945,2.773
-117.16,32.81,34.0,6.0026383,0.9894459,1021.0,2.6939313,3.6371,1.763
-118.54,34.21,22.0,3.5733647,1.0760165,4876.0,2.8733058,2.875,2.271
-118.3,33.73,42.0,4.295285,1.0794045,866.0,2.1488833,2.7451,2.554
-118.29,34.01,50.0,3.838765,1.1543739,2247.0,3.8542025,1.6505,1.25
-123.11,39.32,20.0,6.383721,1.172093,1421.0,3.3046513,3.3431,1.375
-120.66,35.13,41.0,5.258383,1.4812623,940.0,1.8540434,1.9653,2.361
-117.08,32.62,36.0,5.452769,1.0065147,818.0,2.6644952,3.4773,1.504
-117.26,33.09,13.0,6.185738,1.2620232,1335.0,2.2139304,4.1667,2.271
-122.23,38.12,49.0,6.3286715,1.013986,1006.0,2.3449883,4.2308,1.458
-119.86,34.42,23.0,2.3887973,1.0576606,1258.0,2.0724876,1.179,2.25
-121.82,36.54,22.0,4.7967033,0.99725276,886.0,2.4340658,5.5469,3.788
-118.25,33.95,25.0,3.4727273,0.90909094,801.0,3.6409092,1.1384,1.0
-122.08,37.61,6.0,6.016166,1.0946882,1568.0,3.621247,5.0406,2.614
-118.23,33.92,32.0,4.4948187,1.1139896,1699.0,4.4015546,1.1793,1.038
-117.9,34.13,25.0,4.0904255,1.1382979,2868.0,3.81383,2.6619,1.176
-120.71,38.73,17.0,6.1139603,1.1282052,862.0,2.4558403,2.9219,1.413
-119.76,36.74,52.0,4.813063,1.009009,1194.0,2.6891892,1.3029,0.691
-117.37,33.96,33.0,7.526515,1.0378788,1398.0,2.6477273,7.2519,2.166
-122.0,37.86,18.0,9.016112,1.081571,3011.0,3.0322256,10.7372,5.00001
-118.94,35.38,26.0,6.460296,1.1184387,2365.0,3.1830418,3.7533,0.87
-117.38,34.22,16.0,5.6911764,0.89705884,489.0,3.5955882,5.7628,2.213
-121.89,37.32,41.0,3.86166,1.0474309,865.0,3.4189723,3.2317,1.848
-123.17,40.31,36.0,12.25,3.5,18.0,2.25,0.536,0.14999
-117.76,34.1,28.0,4.7901525,1.021102,1973.0,2.3130128,2.621,2.022
-118.93,34.18,18.0,6.6262136,1.0072815,1248.0,3.0291262,6.187,2.879
-122.13,37.67,42.0,5.4015036,1.0571429,1625.0,2.443609,3.2434,1.799
-117.34,34.08,35.0,5.2272725,0.93939394,730.0,2.7651515,3.2305,0.937
-119.18,34.24,17.0,3.3817205,1.1881721,514.0,2.7634408,3.2847,1.125
-121.36,37.96,32.0,5.738318,0.88785046,227.0,2.1214952,3.9922,2.474
-120.91,38.98,13.0,6.418197,1.1811352,3264.0,2.724541,3.653,1.468
-121.38,38.62,41.0,5.16,0.96,356.0,2.3733332,3.5625,1.153
-118.52,34.2,19.0,3.5310965,1.0671031,2490.0,2.0376432,2.6437,1.95
-118.28,34.07,32.0,3.633947,1.0961145,1684.0,3.4437628,2.3636,1.9
-118.14,34.18,52.0,5.1671734,0.96352583,996.0,3.0273557,3.9688,1.75
-117.96,34.04,33.0,5.673152,1.0428015,1115.0,4.3385215,4.7955,1.581
-118.61,35.08,6.0,7.593361,1.340249,1243.0,2.578838,3.4911,1.372
-118.09,34.14,40.0,5.7686567,1.0242537,1457.0,2.7182837,5.3377,3.738
-115.55,32.98,24.0,5.422833,1.1205074,1447.0,3.0591967,3.2593,0.808
-122.47,37.5,25.0,4.8717947,1.3282051,404.0,2.071795,3.1937,3.192
-117.62,34.05,33.0,4.204762,1.0047619,1007.0,4.795238,2.8281,1.036
-118.09,33.91,36.0,5.380597,1.011194,990.0,3.6940298,4.0517,1.622
-118.43,34.22,36.0,4.48366,0.96405226,774.0,2.5294118,3.6618,1.873
-121.2,38.73,11.0,7.9496756,1.0324675,1931.0,3.1347404,7.7499,3.348
-117.06,32.7,12.0,5.250333,0.9813582,3280.0,4.36751,4.112,1.414
-119.62,37.33,7.0,7.149789,1.3101265,1268.0,2.6751056,3.0224,1.478
-122.22,37.8,52.0,4.745652,1.0108696,1129.0,2.4543478,3.2632,2.277
-122.08,37.39,4.0,3.9246576,1.0359589,1050.0,1.7979453,4.8036,3.4
-118.25,34.01,43.0,3.358209,1.0127932,1980.0,4.2217484,1.7425,1.005
-118.31,34.06,47.0,2.0638587,1.0414402,4225.0,2.8702445,1.6725,1.875
-120.8,38.51,23.0,6.3757963,1.2420382,369.0,2.3503184,3.125,0.964
-122.23,38.14,36.0,5.2686567,0.9701493,792.0,2.9552238,2.3056,0.904
-122.42,37.62,39.0,5.50813,0.8699187,682.0,2.7723577,6.3443,3.247
-120.28,37.9,17.0,5.341837,1.0816326,530.0,2.7040815,2.1538,1.533
-121.83,37.23,22.0,6.494104,0.9917453,2785.0,3.284198,6.0889,2.452
-118.49,34.07,36.0,8.321023,1.0397727,1054.0,2.9943182,13.5728,5.00001
-118.31,34.11,52.0,6.3993173,1.0341297,735.0,2.5085325,5.8659,4.333
-122.42,37.75,52.0,4.6140723,1.1364605,1122.0,2.3923242,3.2632,3.06
-122.2,37.79,44.0,3.3014257,0.92057025,1354.0,2.7576375,2.619,1.347
-119.81,36.6,24.0,5.7005076,1.1725888,1291.0,3.2766497,2.4006,0.764
-120.76,38.6,14.0,6.6933637,1.430206,1226.0,2.805492,2.5865,1.338
-121.82,37.28,31.0,4.962963,0.8703704,1336.0,4.9481483,4.2361,1.795
-122.29,37.52,38.0,6.125203,0.9804878,1455.0,2.3658535,6.8787,3.868
-118.36,34.15,34.0,4.3820357,1.102994,1338.0,1.6023952,3.6202,3.661
-116.9,34.69,10.0,6.74,2.04,108.0,2.16,0.4999,0.55
-122.3,37.91,40.0,4.8658743,1.0475382,1305.0,2.2156198,3.6321,2.091
-120.88,38.58,8.0,5.484751,0.9695024,1703.0,2.7335474,4.0827,1.707
-117.76,33.71,14.0,7.4757786,1.0069205,2025.0,3.5034602,8.3634,3.551
-118.03,33.77,27.0,6.802721,1.0544218,880.0,2.9931972,5.635,2.189
-116.55,33.84,28.0,8.647399,1.6242775,676.0,1.9537572,5.7613,5.00001
-117.3,34.15,40.0,5.2802196,1.0934066,509.0,2.7967033,2.06,0.855
-117.66,33.58,6.0,7.737523,0.95194083,1794.0,3.3160813,9.6986,3.576
-118.34,34.86,11.0,5.6215596,1.1330276,3571.0,2.7301223,2.8097,1.3
-121.93,37.25,32.0,5.4753523,1.0105634,779.0,2.7429578,6.0358,2.601
-117.67,34.12,15.0,6.6849895,1.0465117,1145.0,2.420719,5.3525,1.917
-121.47,38.57,52.0,4.4242425,1.0404041,176.0,1.7777778,3.0217,2.0
-119.25,34.21,12.0,6.752999,1.0741893,7132.0,3.1683695,5.6756,3.018
-118.2,34.21,40.0,6.59375,1.0178572,609.0,2.71875,7.8375,5.00001
-121.37,38.69,29.0,5.4341087,0.98191214,1124.0,2.9043927,3.0833,0.87
-122.03,37.54,6.0,4.56651,1.0516431,1911.0,2.9906104,4.1406,1.782
-119.79,36.82,25.0,4.9892936,0.98929334,1215.0,2.6017132,3.2143,0.93
-118.37,33.92,36.0,5.456853,1.0,509.0,2.5837564,4.9688,2.389
-119.19,36.06,29.0,5.3539824,1.1091446,1421.0,4.1917405,1.9091,0.713
-118.37,33.97,21.0,3.826455,1.1216931,2515.0,2.6613758,2.7464,1.531
-118.44,34.24,36.0,5.407166,0.98045605,1225.0,3.990228,4.095,1.84
-122.49,37.75,52.0,5.3509617,0.9254808,1177.0,2.8293269,4.8516,3.238
-118.28,33.81,29.0,5.6454916,1.0409836,2046.0,4.192623,5.2034,2.124
-117.04,34.03,29.0,4.828326,1.1373391,1760.0,2.5178826,2.7028,0.92
-118.34,34.07,52.0,3.1845536,1.0601805,1594.0,1.5987964,3.1766,2.25
-118.13,33.96,35.0,6.0,1.0,706.0,2.824,4.5625,2.535
-117.89,33.87,32.0,4.9692984,0.94736844,693.0,3.0394738,3.3594,2.021
-118.16,33.91,6.0,4.8384833,1.1896068,2467.0,3.4648876,3.1507,1.44
-120.61,35.12,16.0,4.9147058,1.0411764,935.0,2.75,2.5792,1.638
-118.1,33.74,31.0,4.225806,1.1032258,563.0,1.8161291,4.6528,4.571
-118.18,34.11,44.0,3.9127908,1.1569767,1204.0,3.5,2.3984,1.522
-122.46,37.73,52.0,7.2240324,1.0305499,1276.0,2.598778,8.0069,4.268
-122.92,39.05,38.0,5.512324,1.0985916,1591.0,2.8010564,2.5457,0.807
-117.9,33.71,16.0,5.4615383,0.9031339,1324.0,3.7720797,6.2488,2.52
-118.67,34.27,15.0,5.306425,1.0856673,1390.0,2.2899506,3.5313,1.918
