longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.43,37.71,52.0,5.0,1.0141844,879.0,3.1170213,3.1908,2.556
-121.55,39.51,50.0,4.0384617,1.1076924,485.0,1.8653846,1.1607,0.517
-117.04,32.68,14.0,5.076923,1.0384616,943.0,3.626923,5.0947,1.527
-118.21,33.79,44.0,4.0333333,0.96666664,153.0,5.1,2.1964,1.5
-121.51,38.53,36.0,6.2124104,0.973747,966.0,2.3054893,5.3135,2.166
-122.11,37.66,29.0,4.2189054,1.066335,2332.0,3.86733,3.2091,1.5
-117.26,32.99,16.0,4.262525,1.0260521,1532.0,3.0701404,2.7348,2.313
-118.32,33.98,46.0,5.1305733,1.0796179,921.0,2.933121,3.0833,1.033
-117.18,32.82,25.0,5.6282053,0.9647436,722.0,2.3141026,4.5625,1.623
-122.03,37.98,16.0,2.5082989,0.9896265,627.0,1.3008299,1.3894,1.563
-122.26,37.55,17.0,5.670384,1.0086741,1941.0,2.4052045,5.9572,4.438
-121.25,37.94,30.0,5.4280577,1.1079136,967.0,3.4784172,1.7798,0.659
-122.47,37.75,49.0,6.131696,1.0535715,1281.0,2.859375,5.482,3.663
-117.44,33.93,34.0,5.552817,0.9577465,880.0,3.0985916,4.6327,1.16
-118.16,33.89,6.0,3.3983574,1.100616,1201.0,2.466119,1.7344,1.458
-118.11,33.9,26.0,4.835458,1.0347625,2471.0,2.8632677,3.5052,1.96
-118.28,34.08,40.0,3.1960785,1.0647058,1568.0,3.0745099,2.7366,1.691
-121.44,38.58,42.0,5.233184,0.9753363,892.0,2.0,3.0208,1.488
-122.83,38.58,17.0,5.841573,1.1494381,2036.0,2.2876403,3.2452,1.688
-118.55,34.37,21.0,6.7533717,1.0240848,3331.0,3.209056,6.776,2.781
-122.5,37.74,44.0,5.166253,1.1662531,1154.0,2.8635235,4.3611,2.681
-118.04,33.8,33.0,5.640756,0.97899157,1359.0,2.855042,5.0261,2.451
-118.08,33.89,33.0,5.0023475,1.0211267,2045.0,4.8004694,4.0,1.457
-118.4,34.41,22.0,8.957662,1.1290323,1573.0,3.171371,10.0285,5.00001
-122.44,37.8,52.0,4.785714,1.0927051,1145.0,1.7401216,4.625,5.00001
-117.23,32.8,21.0,4.5148697,1.0762082,1011.0,1.8791821,3.225,2.294
-120.19,39.32,16.0,7.3846154,1.4326923,646.0,3.1057692,2.3594,1.557
-117.09,32.75,24.0,3.4392266,1.038674,1230.0,3.39779,1.875,0.95
-117.04,32.73,36.0,5.236181,1.0050251,1097.0,2.7562814,3.2717,1.307
-119.33,36.32,19.0,6.159645,0.9556541,1092.0,2.421286,5.2561,1.213
-121.89,37.3,47.0,5.769784,1.0215827,639.0,2.298561,5.8415,2.833
-121.61,39.13,21.0,4.2619047,0.97619045,933.0,2.7767856,1.6823,0.838
-118.38,33.86,29.0,6.277027,1.0698198,1182.0,2.662162,6.7613,3.527
-121.42,38.64,42.0,4.7513814,1.0552486,1069.0,2.9530387,1.8611,0.605
-117.93,33.71,10.0,4.3838863,1.1327014,1581.0,2.4976304,4.1366,1.588
-118.45,34.04,21.0,4.753794,1.0927488,1435.0,2.4198987,3.9489,3.602
-121.89,37.25,23.0,6.1199093,1.0158371,1180.0,2.6696832,6.0791,3.165
-118.32,34.04,39.0,3.734257,1.02267,2638.0,3.3224182,2.532,1.727
-119.06,34.36,52.0,4.157718,1.0738255,934.0,3.1342282,1.8618,1.833
-121.76,37.68,52.0,5.147971,0.9976134,929.0,2.2171838,3.7301,2.044
-122.3,37.89,52.0,4.538182,1.0290909,620.0,2.2545455,4.0875,2.213
-117.26,33.09,22.0,14.189349,2.408284,349.0,2.0650887,7.0423,5.00001
-118.14,33.88,24.0,3.7514188,1.1146425,2085.0,2.366629,2.6641,1.682
-122.92,41.7,23.0,6.489499,1.2794831,1634.0,2.6397414,2.3571,0.62
-119.72,36.32,40.0,4.6289062,0.86328125,676.0,2.640625,2.2721,0.526
-117.76,33.86,14.0,8.466513,1.0207852,1400.0,3.2332563,10.1316,5.00001
-123.58,39.66,15.0,5.5391564,1.4728916,887.0,2.6716866,2.2429,1.0
-120.87,37.05,29.0,5.6356277,1.051282,2092.0,2.823212,2.595,1.042
-117.42,34.09,28.0,6.1051626,1.0038241,1750.0,3.3460803,4.1375,1.283
-117.66,34.08,33.0,5.9495935,0.9593496,1773.0,2.882927,3.9227,1.572
-116.97,32.76,26.0,8.227425,1.0468228,838.0,2.8026755,5.9878,2.707
-117.32,34.12,37.0,5.0941386,1.0195382,2055.0,3.6500888,2.3508,0.705
-119.77,36.81,25.0,5.690909,0.98545456,661.0,2.4036365,3.4279,0.847
-117.71,33.54,15.0,7.6875,1.15,962.0,3.00625,7.3878,3.183
-115.69,32.79,18.0,4.559767,0.9912537,1161.0,3.3848395,2.1792,0.552
-119.33,36.32,16.0,4.365662,1.0996069,1955.0,2.5622542,1.6148,0.866
-118.13,33.85,36.0,5.235732,1.032258,1128.0,2.7990074,4.6019,2.084
-117.28,34.13,29.0,3.9637403,1.101145,1418.0,2.706107,1.8281,0.768
-122.42,37.74,52.0,4.506696,0.93303573,999.0,2.2299106,4.2212,2.713
-118.27,34.08,43.0,3.942623,1.0368853,658.0,2.6967213,3.2386,1.85
-122.47,37.7,47.0,5.4191175,0.9264706,370.0,2.7205882,3.775,2.813
-116.96,32.9,16.0,6.1062126,0.99198395,1507.0,3.02004,5.3008,1.865
-118.34,34.21,36.0,5.935275,1.0226537,864.0,2.7961166,4.7885,3.022
-117.99,33.8,18.0,3.9081633,0.9591837,487.0,4.9693875,3.975,1.625
-117.96,33.87,27.0,4.45,1.445,416.0,2.08,3.141,1.675
-122.56,37.97,52.0,5.990196,1.0588236,735.0,2.4019608,4.6944,3.989
-119.66,36.3,18.0,5.4103775,0.9528302,717.0,3.3820755,3.3681,0.705
-121.93,36.59,25.0,7.461017,1.1966102,622.0,2.1084745,5.0621,3.865
-117.72,33.62,19.0,4.7159185,1.0293877,1711.0,1.3967347,2.7634,0.869
-118.31,33.94,43.0,5.3401017,0.9974619,1132.0,2.8730965,3.0682,1.42
-118.27,34.02,39.0,3.2270532,1.0193237,3050.0,4.911433,1.875,1.273
-122.37,37.81,26.0,5.6299376,1.0862786,4531.0,4.709979,2.7909,2.5
-116.18,33.69,17.0,4.2380953,0.9047619,79.0,3.7619047,2.375,1.55
-118.18,34.17,43.0,7.3350515,1.015464,1467.0,2.5206184,9.0702,5.00001
-121.95,37.35,52.0,4.8414636,1.0630082,1096.0,2.2276423,4.2656,2.361
-116.15,33.69,22.0,2.8142858,0.7714286,331.0,4.7285714,2.9286,1.125
-123.21,40.51,16.0,3.9508197,1.3770492,152.0,2.4918032,1.375,0.488
-122.14,37.7,36.0,5.297071,0.9539749,606.0,2.535565,3.9702,1.941
-122.44,37.76,30.0,4.467954,1.0623354,1935.0,1.6988586,4.6053,3.861
-122.23,38.15,33.0,5.309322,1.0084746,753.0,3.190678,1.756,0.864
-117.9,33.85,32.0,5.245098,1.0261438,986.0,3.2222223,3.3375,1.862
-122.06,36.96,52.0,6.5,1.7,24.0,2.4,4.5,2.583
-118.64,34.22,25.0,6.2915716,0.93394077,1166.0,2.6560364,6.8643,3.337
-118.16,34.02,35.0,3.4133859,0.97047246,2053.0,4.0413384,2.1442,1.492
-122.46,37.79,52.0,6.051724,1.0718391,743.0,2.1350574,5.2909,5.00001
-121.43,38.56,50.0,5.9649806,1.1206225,532.0,2.0700388,2.5417,1.259
-117.44,33.9,23.0,5.767352,0.9691517,2609.0,3.3534703,4.2788,1.487
-117.22,32.83,31.0,5.199187,1.0406504,1164.0,2.3658535,3.4318,2.004
-117.95,33.87,35.0,4.866142,1.0052494,1115.0,2.9265091,4.4784,1.852
-118.54,34.22,35.0,5.3851132,0.9708738,1000.0,3.2362459,4.6731,2.241
-122.31,38.34,19.0,6.920661,1.1305785,1827.0,3.0198348,4.5293,2.104
-117.22,33.22,17.0,6.155779,1.1256281,1693.0,2.835846,3.3882,1.908
-122.01,38.25,11.0,5.832591,1.0231522,3570.0,3.1789849,3.8583,1.379
-118.12,33.79,43.0,4.7299037,0.9678457,767.0,2.466238,4.3317,2.324
-118.3,33.96,43.0,4.5763097,1.0068337,1095.0,2.4943051,2.8299,1.095
-121.39,39.39,52.0,5.108108,0.9189189,121.0,3.2702703,3.0208,0.6
-118.15,33.92,36.0,4.8963733,1.0362694,1232.0,3.1917098,4.375,1.842
-117.33,34.04,18.0,5.467262,1.1547619,727.0,2.1636906,2.5187,1.167
-119.83,36.73,21.0,5.386076,1.1329114,1347.0,4.262658,2.4137,0.621
-119.77,36.73,44.0,5.1443567,1.031496,1286.0,3.375328,2.1518,0.53
-117.8,33.76,27.0,7.925373,1.0298507,1017.0,3.035821,6.9014,3.668
-118.36,33.8,34.0,7.010667,0.984,966.0,2.576,10.1241,5.00001
-121.53,38.6,25.0,4.803355,1.029823,3196.0,2.9785647,2.7566,0.802
-118.22,33.94,40.0,3.8114755,1.0573771,1203.0,4.930328,2.5938,1.154
-120.84,37.07,24.0,4.9673204,1.0947713,882.0,2.8823528,2.2019,1.0
-117.38,33.14,14.0,7.2399426,1.9727012,1298.0,1.8649426,3.209,3.133
-118.22,33.9,38.0,4.766467,0.9520958,679.0,4.0658684,3.6607,1.104
-117.7,33.61,16.0,3.4562683,1.0568513,1738.0,2.5335276,3.6484,3.226
-117.14,33.07,12.0,6.18484,1.0658245,4074.0,2.7087767,4.3513,1.996
-119.37,36.22,19.0,4.877551,0.9271137,1298.0,3.7842565,2.706,0.648
-117.95,34.08,34.0,5.084821,1.0625,1728.0,3.857143,3.125,1.541
-119.65,37.09,17.0,4.7940073,0.9513109,707.0,2.6479402,3.55,1.063
-121.88,37.34,44.0,3.8746178,1.0795107,1018.0,3.11315,2.4196,1.944
-117.75,34.1,21.0,3.9631631,1.06778,4369.0,2.1458743,3.2756,1.568
-117.37,33.2,19.0,2.909091,0.9937304,845.0,2.648903,1.6318,1.875
-121.03,37.69,6.0,5.488421,1.1726316,1266.0,2.6652632,3.4632,1.377
-122.1,37.66,36.0,5.576923,0.96153843,768.0,3.2820513,4.275,1.853
-118.1,34.1,34.0,4.178282,1.0453808,1628.0,2.6385736,2.34,2.109
-118.09,33.97,35.0,5.425662,1.101833,2033.0,4.1405296,3.7326,1.643
-118.28,33.93,43.0,3.4050634,0.93670887,295.0,3.734177,2.2969,0.906
-120.06,36.72,32.0,3.939759,0.9518072,736.0,2.9558232,1.8,0.604
-119.33,36.31,15.0,5.7276263,0.8871595,892.0,3.470817,5.3909,1.13
-122.09,37.68,41.0,3.9271948,0.9914347,1105.0,2.366167,2.8322,1.703
-122.08,37.36,28.0,9.163865,1.1932774,728.0,3.0588236,8.2266,5.00001
-120.62,37.36,15.0,5.242792,1.1062216,2014.0,3.0561457,3.2656,0.835
-117.61,34.14,14.0,6.559751,1.0311203,7363.0,3.0551867,5.5198,2.456
-122.01,37.35,16.0,4.8959155,1.2068511,1551.0,2.0434783,4.5,3.236
-118.48,35.61,17.0,5.4746923,1.2722298,1614.0,2.2079344,1.6236,0.673
-122.41,38.16,37.0,5.632727,1.0945455,863.0,3.138182,2.7457,2.547
-119.03,35.38,52.0,6.519231,1.1153846,540.0,2.0769231,2.7312,1.471
-117.1,32.77,49.0,6.2750354,1.0028208,1606.0,2.2651622,5.7768,2.816
-117.87,34.08,33.0,5.9136124,0.9371728,2037.0,2.6662304,5.6015,2.672
-122.33,38.39,36.0,7.623853,1.119266,272.0,2.4954128,6.3427,3.048
-118.45,34.2,19.0,3.3633027,1.0550458,2657.0,2.4376147,2.9688,2.021
-119.37,36.47,26.0,4.6164384,0.94520545,277.0,3.7945206,2.3438,1.0
-117.61,33.43,33.0,3.6277602,1.2082019,604.0,1.9053627,2.3545,1.875
-117.15,32.76,40.0,3.9671052,1.0394737,826.0,1.8114035,2.6518,1.798
-117.18,32.79,30.0,4.888158,1.037594,2961.0,2.7828948,3.2661,1.404
-118.28,33.96,41.0,3.3380682,0.96590906,1241.0,3.5255682,1.2273,0.984
-117.82,33.65,18.0,7.36014,1.0559441,830.0,2.902098,6.3822,3.625
-122.21,37.8,39.0,4.31681,1.0775862,1109.0,2.3900862,3.0682,1.565
-121.93,37.22,21.0,8.7,1.0607142,1811.0,3.2339287,9.3834,5.00001
-117.25,32.74,36.0,4.367542,1.026253,755.0,1.8019093,2.9904,2.868
-117.45,34.11,7.0,5.460481,1.0687286,4052.0,3.4810996,2.9112,1.217
-122.25,37.47,35.0,6.5359344,1.0574949,1313.0,2.6960986,5.9062,3.832
-119.73,36.72,15.0,5.573201,1.1315136,1190.0,2.9528537,2.0294,0.704
-122.09,37.65,35.0,6.1413045,1.0434783,543.0,2.951087,4.3897,1.906
-119.35,36.21,26.0,4.981928,1.1767068,1445.0,2.9016063,1.6378,0.603
-118.34,34.19,48.0,4.625,0.9375,490.0,2.784091,3.1406,2.231
-117.9,34.06,33.0,6.9270835,1.0885416,578.0,3.0104167,5.6406,2.662
-117.9,33.8,23.0,3.821229,1.1089386,1940.0,5.4189944,3.0789,3.5
-122.3,37.92,33.0,5.6666665,0.9508772,710.0,2.491228,4.0804,2.39
-117.89,33.88,27.0,6.298193,1.0120482,1037.0,3.123494,5.7519,2.434
-120.16,37.12,29.0,5.6355934,1.1073446,1261.0,3.562147,1.9073,0.792
-117.73,33.63,15.0,4.904437,1.0102389,1382.0,2.3583617,5.5137,1.618
-118.33,34.1,43.0,1.9118265,1.1518544,3049.0,2.1336598,1.3157,3.333
-117.97,33.81,30.0,5.2763157,1.0131578,1753.0,3.8442984,4.485,1.806
-121.86,37.4,16.0,6.4101877,0.9892761,1419.0,3.8042896,5.8721,2.678
-121.38,38.4,15.0,6.74513,1.0340909,1722.0,2.7954545,4.8831,1.544
-116.9,34.25,16.0,12.368853,2.1434426,556.0,2.2786884,3.5288,1.897
-117.87,33.88,28.0,4.6394315,1.0692718,1682.0,2.9875667,3.6417,2.043
-121.97,37.8,17.0,8.606299,1.0971129,1222.0,3.207349,7.9168,3.56
-118.16,34.16,43.0,6.105263,1.0813397,545.0,2.6076555,4.1518,2.307
-122.29,38.3,52.0,4.516908,1.0821255,315.0,1.5217391,1.8287,1.469
-118.2,33.93,36.0,3.9963834,1.1464738,2341.0,4.233273,2.1715,1.311
-121.41,36.85,11.0,4.591398,1.0591397,1474.0,3.9623656,2.8839,1.459
-118.32,33.96,47.0,5.2801123,1.0112045,954.0,2.6722689,3.8512,1.713
-118.41,34.27,38.0,4.2058825,0.99509805,1250.0,6.127451,2.9219,1.379
-116.66,32.79,13.0,5.5460525,1.0328947,918.0,6.0394735,6.2152,2.406
-120.23,37.86,16.0,5.3114753,1.0,135.0,2.2131147,2.4615,1.375
-117.15,32.8,23.0,4.907787,0.97540987,2284.0,4.680328,3.7292,1.463
-118.14,33.78,42.0,3.9296067,1.010352,940.0,1.9461697,3.4107,2.333
-117.32,34.07,52.0,4.507353,0.9889706,693.0,2.547794,1.9963,0.769
-118.47,33.99,37.0,3.3830454,1.1318681,1082.0,1.6985872,3.4071,2.675
-119.98,38.93,28.0,5.8817735,1.3399014,494.0,2.4334974,2.3281,0.858
-118.44,34.19,11.0,3.764323,1.2382812,2166.0,2.8203125,2.891,1.781
-122.45,37.62,26.0,6.8899803,1.005894,1712.0,3.3634577,6.7206,3.446
-117.98,33.82,34.0,5.965517,1.0057471,578.0,3.321839,4.9219,2.0
-117.93,33.75,24.0,4.5394735,1.1151316,1472.0,4.8421054,4.2219,1.628
-122.06,37.9,25.0,3.7767053,1.0842986,2669.0,1.7175032,2.6998,2.161
-118.32,33.95,43.0,5.363764,0.994382,1505.0,2.113764,3.1719,1.835
-118.02,33.7,23.0,6.5916777,1.0013003,2473.0,3.2158647,6.3047,2.857
-120.45,34.96,11.0,5.8251123,1.2556053,1158.0,5.1928253,2.5556,1.292
-121.29,37.96,48.0,3.8484848,1.1709957,1237.0,2.6774893,1.3438,1.031
-117.24,33.05,15.0,5.547619,1.0164835,1559.0,2.8553114,5.3129,1.692
-118.49,34.0,32.0,3.4553752,1.0862069,1463.0,1.4837729,3.0369,5.00001
-122.15,37.74,41.0,4.4816756,0.93193716,571.0,2.989529,3.1458,1.306
-116.99,32.81,25.0,6.01084,1.0271003,1997.0,2.705962,4.2386,2.01
-116.98,34.07,21.0,9.012196,1.5243902,199.0,2.4268293,4.8958,1.175
-122.23,37.8,50.0,4.207229,1.1566265,1149.0,2.7686746,2.25,1.235
-118.43,34.04,52.0,5.80456,1.0032573,735.0,2.394137,5.2954,4.851
-120.08,36.96,36.0,5.7134986,0.9614325,954.0,2.6280992,3.1136,0.738
-118.85,35.23,26.0,4.149367,0.89113927,1222.0,3.0936708,1.7656,0.68
-119.18,34.15,22.0,3.6183612,1.0364188,5534.0,4.1987863,2.4167,1.92
-117.37,33.19,33.0,5.022779,1.0318906,1138.0,2.592255,2.8819,2.086
-122.45,37.77,52.0,4.8012047,1.0662651,1526.0,2.2981927,3.3068,5.00001
-118.42,34.22,29.0,5.8290324,1.0419354,1234.0,3.9806452,5.3767,2.33
-117.66,33.62,16.0,6.3653135,0.9827798,2717.0,3.3419435,6.1493,2.578
-121.46,38.54,36.0,4.667519,1.0511509,1226.0,3.1355498,1.5292,0.557
-122.44,37.8,52.0,7.709756,1.1512195,842.0,2.0536585,7.9761,5.00001
-117.34,33.23,11.0,5.1403027,1.0412655,2212.0,3.042641,3.1062,1.41
-117.89,34.09,36.0,5.454819,0.96385545,1005.0,3.0271084,5.5629,1.883
-121.1,38.33,14.0,6.058036,1.1026785,695.0,3.1026785,4.1974,1.578
-120.46,37.31,26.0,5.6106195,1.0123894,1524.0,2.697345,3.48,0.953
-121.92,37.28,26.0,7.571429,0.95604396,2381.0,2.907204,7.9819,3.97
-122.7,38.43,28.0,3.7382076,0.9716981,1362.0,3.212264,1.6685,1.141
-118.14,34.16,36.0,3.7920918,1.0293367,2846.0,3.6301022,2.6217,1.563
-122.45,37.77,52.0,4.9422836,1.0690088,1737.0,2.1794229,4.5052,5.00001
-118.73,34.27,23.0,6.1155915,1.0241935,2301.0,3.092742,4.556,2.053
-118.18,34.11,33.0,5.1107383,1.3120805,753.0,2.5268457,2.6591,1.838
-122.13,37.42,36.0,4.00201,1.0502512,2251.0,2.2623115,3.5364,3.141
-118.09,33.71,19.0,7.0913706,1.3756346,491.0,2.4923859,8.7397,5.00001
-118.09,34.12,45.0,7.251834,1.0146699,1231.0,3.00978,7.8347,5.00001
-117.36,33.98,33.0,4.432548,1.0042827,1851.0,3.9635975,2.4667,0.807
-118.31,34.02,44.0,5.8679247,1.2226415,931.0,3.5132074,1.4712,1.058
-118.15,33.85,30.0,4.196907,1.1,2144.0,2.2103093,2.7268,2.181
-116.98,32.73,16.0,6.6573424,1.0,530.0,3.7062938,5.0864,1.753
-121.38,38.67,37.0,6.095238,1.2885154,1067.0,2.9887955,2.3958,0.784
-121.0,37.64,43.0,3.3085105,1.0106384,293.0,3.1170213,1.2902,0.675
-119.19,34.15,31.0,4.3763103,1.052411,3310.0,3.4696016,3.1989,1.854
-118.47,33.99,31.0,3.9757576,1.1393939,1178.0,3.569697,2.0714,3.0
-117.79,33.75,26.0,8.874233,1.0582823,983.0,3.0153375,13.466,5.00001
-118.17,33.87,40.0,4.5932837,1.0951493,1821.0,3.397388,3.5646,1.626
-124.16,40.8,52.0,4.2311735,1.0823117,1150.0,2.0140104,1.7308,0.805
-118.34,34.05,52.0,5.0091324,1.150685,997.0,2.2762556,2.6654,2.594
-118.36,34.11,35.0,6.3645163,1.1209677,1361.0,2.1951613,6.5195,5.00001
-118.33,33.83,5.0,5.1676574,1.0618311,5272.0,2.089576,5.5023,2.864
-116.96,34.83,30.0,5.2652173,1.2565217,611.0,2.6565218,1.6667,0.447
-118.4,33.88,42.0,4.6360855,1.0428134,634.0,1.9388379,6.2356,4.727
-119.56,37.29,14.0,7.762987,1.4642857,798.0,2.590909,3.0924,1.146
-124.1,41.04,26.0,4.4135137,1.027027,890.0,2.4054055,1.9741,0.979
-121.65,37.11,14.0,6.688196,1.0178174,2915.0,3.2461023,5.9356,3.217
-122.05,38.25,39.0,5.236842,0.94736844,101.0,2.6578948,6.2299,1.054
-118.4,34.0,10.0,5.69403,1.2649254,705.0,2.630597,5.8083,3.218
-122.04,37.34,19.0,3.7464502,1.05071,2496.0,2.5314403,3.6991,2.715
-118.17,34.19,45.0,5.7371793,1.0128205,1035.0,3.3173077,4.0985,1.731
-122.0,37.37,16.0,3.972299,1.030471,804.0,2.2271469,3.7045,1.781
-118.36,33.87,22.0,3.929368,1.0055763,1300.0,2.4163568,3.4208,2.9
-122.34,37.96,15.0,4.1583333,1.100641,3408.0,2.1846154,2.1991,1.333
-118.07,33.86,17.0,6.3316064,0.97063905,2104.0,3.6338515,5.6818,3.389
-122.17,40.2,28.0,5.7299037,1.0739549,873.0,2.807074,3.3594,0.791
-118.23,33.92,24.0,4.3074794,1.1246537,1665.0,4.6121883,1.6437,0.988
-118.34,34.02,48.0,5.075472,1.0062894,684.0,2.1509433,4.2218,1.81
-120.2,37.84,9.0,11.458508,2.056161,2811.0,2.3562448,3.2589,1.379
-118.32,34.09,32.0,3.0432432,1.0324324,626.0,3.3837838,2.0341,2.5
-118.33,34.2,23.0,3.731289,1.0317048,4757.0,2.472453,3.1051,2.065
-118.44,33.98,21.0,3.6778905,1.0991887,7431.0,1.5073023,5.3359,5.00001
-117.81,34.01,12.0,5.9182754,1.0566281,4332.0,2.7876449,4.9589,2.821
-117.35,34.0,38.0,5.144068,1.0762712,723.0,3.0635593,2.5469,0.878
-122.27,37.32,37.0,5.1420116,1.0532545,1346.0,2.6548324,5.3951,2.777
-118.53,34.23,27.0,4.035985,1.0284091,1065.0,2.0170455,3.2404,2.304
-122.3,37.98,25.0,4.806818,1.0176767,1821.0,2.2992425,3.6518,1.643
-122.32,37.69,48.0,4.13986,0.85314685,340.0,2.3776224,5.966,3.152
-117.11,32.77,52.0,6.275,0.97083336,478.0,1.9916667,4.3875,3.0
-117.15,32.75,40.0,4.306667,1.1028571,903.0,1.72,2.465,1.987
-118.41,34.01,26.0,5.875587,1.0539906,1218.0,2.859155,5.3683,5.00001
-116.88,33.74,20.0,6.124016,1.226378,1000.0,1.968504,1.5982,1.4
-118.5,33.97,29.0,3.9324713,1.1609195,1157.0,1.6623564,5.128,5.00001
-118.02,33.9,34.0,4.582633,1.0028012,977.0,2.7366946,3.5938,2.099
-122.28,37.79,30.0,4.8479533,1.0163742,3668.0,4.2900586,2.5444,2.75
-122.65,38.24,24.0,6.2236423,0.99041533,922.0,2.9456868,4.95,2.436
-122.3,41.32,13.0,4.7131147,1.0512295,1151.0,2.3586066,2.1571,0.815
-119.78,36.76,47.0,4.3846154,0.9938462,949.0,2.92,1.7344,0.513
-124.13,40.78,34.0,5.60733,1.0994765,1056.0,2.7643979,2.1101,0.869
-117.97,33.86,12.0,4.6283784,1.2398648,1022.0,3.4527028,3.6471,1.417
-121.55,38.5,9.0,6.490667,0.984,2036.0,2.7146666,5.7621,2.046
-122.42,37.73,35.0,6.035484,1.1032258,1055.0,3.403226,4.625,2.793
-118.32,34.08,52.0,4.63745,1.0239043,575.0,2.2908366,3.125,3.804
-118.15,33.93,25.0,4.5407925,1.009324,1128.0,2.6293707,3.7614,2.559
-121.33,38.62,19.0,4.667506,1.0453401,772.0,1.9445844,2.2574,1.358
-121.59,39.86,14.0,5.8505745,1.0306513,665.0,2.5478928,2.8657,1.196
-122.47,37.71,44.0,4.9360466,0.9903101,1577.0,3.0562015,4.1939,2.379
-118.01,33.83,23.0,4.344,1.072,825.0,3.3,2.4609,2.196
-119.33,36.22,29.0,5.9215016,1.1023891,805.0,2.7474403,3.5039,0.899
-118.14,33.97,31.0,4.117021,0.9468085,1175.0,4.1666665,3.0114,1.77
-121.13,38.47,16.0,6.0140185,1.0303738,1041.0,2.432243,3.6645,2.034
-118.53,34.2,33.0,4.285714,1.0720838,2118.0,2.7758846,3.225,2.053
-119.78,36.75,43.0,4.6621623,1.1531532,1925.0,4.3355856,1.4635,0.466
-121.27,38.61,17.0,5.12933,1.0538876,2840.0,2.1862972,2.9452,1.156
-118.37,34.22,17.0,3.9888394,1.0334822,1671.0,3.7299106,3.5521,1.515
-118.3,34.1,35.0,2.7146986,1.0693392,5899.0,2.130372,1.9354,3.4
-121.45,38.62,38.0,4.809145,1.2027833,1696.0,3.3717694,1.4861,0.631
-118.04,33.98,25.0,4.1360545,1.1306123,1580.0,2.1496599,2.3182,1.821
-121.81,37.26,14.0,5.45,1.1016129,1465.0,2.362903,4.0547,2.362
-117.96,33.78,35.0,6.129032,0.92626727,658.0,3.032258,6.37,2.292
-122.04,37.39,5.0,4.331352,1.0950966,3959.0,1.9608717,4.7685,2.801
-121.4,36.38,39.0,5.5804877,1.2902439,1449.0,3.5341463,3.3289,1.906
-118.16,34.02,34.0,2.9421158,1.01996,1962.0,3.9161677,1.8715,1.396
-118.01,33.67,16.0,4.626615,1.007752,1644.0,2.124031,5.041,3.976
-118.07,34.11,41.0,5.382739,1.0562851,1627.0,3.052533,5.0736,2.707
-117.4,34.01,25.0,5.613293,1.1057402,1311.0,3.960725,2.7083,0.878
-118.36,33.83,35.0,6.35023,1.1382488,645.0,2.9723501,5.9143,3.434
-117.31,34.44,10.0,5.548077,0.9583333,1056.0,3.3846154,3.6007,1.04
-117.87,33.72,37.0,4.3794465,0.98221344,2445.0,4.832016,3.8421,1.74
-122.23,37.79,30.0,4.357143,1.0357143,425.0,3.0357144,1.6198,1.227
-118.75,34.27,25.0,6.6620555,0.9920949,1717.0,3.3932807,6.1253,2.25
-118.37,34.07,52.0,5.0810184,1.0069444,884.0,2.0462964,5.24,4.864
-118.21,33.96,48.0,2.3865547,0.8739496,422.0,3.5462184,1.2826,1.455
-117.76,33.7,12.0,6.845238,0.97619045,2042.0,3.472789,7.9125,3.449
-121.98,38.32,45.0,3.1666667,0.8333333,7460.0,1243.3334,10.2264,1.375
-121.74,38.55,34.0,4.2891793,1.0802239,1300.0,2.425373,1.6435,1.485
-117.24,34.15,26.0,5.4426665,0.7813333,936.0,2.496,6.0,1.402
-117.34,34.18,7.0,5.8396792,0.96392787,1584.0,3.1743486,4.6312,1.249
-121.85,36.61,38.0,3.5522387,1.0746269,191.0,2.8507462,1.3897,1.25
-118.91,35.4,10.0,4.7011795,1.0144168,1398.0,1.8322412,2.569,1.13
-122.31,37.91,31.0,4.1149426,1.0,681.0,1.9568965,2.7243,2.181
-118.31,33.81,30.0,5.036932,1.0113636,905.0,2.5710227,4.3056,3.36
-117.57,34.13,5.0,7.855314,1.1254802,2795.0,3.5787451,5.9369,2.252
-122.39,38.37,33.0,6.5398774,1.1717792,403.0,2.4723926,6.8,2.408
-118.05,33.96,37.0,4.071429,1.0124223,2778.0,4.3136644,2.9714,1.603
-122.68,38.45,36.0,5.5460525,0.99671054,744.0,2.4473684,4.0139,1.631
-118.26,33.92,42.0,5.253165,1.079114,2105.0,3.330696,1.9809,1.046
-118.94,37.13,12.0,6.751497,1.4131737,1006.0,3.011976,4.1563,0.94
-122.45,37.7,46.0,4.4846625,1.0204499,1814.0,3.7096114,4.0125,2.301
-118.29,33.93,32.0,3.8210526,1.0273684,1715.0,3.6105263,1.7244,1.112
-117.33,33.67,27.0,5.0298853,1.1528735,2667.0,3.0655172,1.9194,1.006
-118.06,33.86,16.0,6.274356,1.0503919,3045.0,3.4098544,5.0778,2.937
-119.7,36.8,34.0,5.6305733,0.96496814,888.0,2.8280256,3.8088,0.877
-122.22,37.8,52.0,5.1836734,1.0521542,1073.0,2.4331067,3.0298,1.996
-119.69,36.81,13.0,4.118919,0.9891892,994.0,2.6864865,2.5446,0.938
