issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2,pet_category,breed_category
1489190400.0,1495561320.0,1.0,Black,0.27,41.03,7,1,2,0
1477008000.0,1526214540.0,1.0,Tan,0.63,26.49,0,1,2,0
1531785600.0,1540736460.0,0.0,Blue,0.04,36.14,13,9,1,1
1464652800.0,1498211040.0,0.0,Brown,0.54,11.95,0,3,4,2
1529107200.0,1550858280.0,2.0,Red,0.21,34.78,0,7,2,0
1337731200.0,1501200000.0,1.0,Yellow,0.09,45.13,13,9,2,0
1360800000.0,1491747300.0,1.0,Black,0.09,37.11,0,7,2,0
1400630400.0,1514020320.0,1.0,Brown,0.45,45.61,7,1,2,0
1488931200.0,1545765600.0,1.0,Black,0.5,12.36,4,4,2,0
1507766400.0,1514914500.0,2.0,Tricolor,0.48,35.93,0,7,2,0
1511222400.0,1548429180.0,1.0,Brown Tabby,0.97,45.5,0,1,1,0
1494115200.0,1511778060.0,0.0,Green,0.11,12.47,0,4,4,2
1410912000.0,1476887640.0,1.0,Chocolate,0.05,24.21,13,9,2,0
1468454400.0,1477683840.0,1.0,Black,0.04,20.25,7,1,1,0
1488499200.0,1557587580.0,0.0,Tan,0.43,37.97,0,1,2,1
1372809600.0,1500828720.0,1.0,Black,0.64,7.45,0,7,1,0
1483833600.0,1534082340.0,0.0,White,0.79,46.34,0,1,2,1
1477353600.0,1485972720.0,0.0,Black,0.64,21.91,0,1,2,1
1478476800.0,1550844060.0,1.0,Brown,0.41,43.18,7,1,2,0
1440115200.0,1505490300.0,0.0,Red,0.7,38.21,0,1,2,1
1548201600.0,1552290720.0,2.0,Black,0.58,29.43,13,9,2,1
1491609600.0,1556907780.0,1.0,White,0.81,23.36,0,1,2,0
1501718400.0,1507075200.0,2.0,Black,0.03,5.36,13,9,1,0
1543190400.0,1550337240.0,1.0,Orange Tabby,0.36,28.94,0,1,1,0
1506902400.0,1516987740.0,0.0,Brown,0.39,28.88,0,1,2,1
1475020800.0,1483401600.0,1.0,Tan,0.78,28.08,0,1,2,0
1482364800.0,1515853380.0,2.0,Gray,0.75,20.07,0,7,4,0
1540339200.0,1545832860.0,2.0,Black,0.86,22.54,0,1,1,0
1467590400.0,1475607360.0,1.0,Blue,0.04,18.32,0,1,1,0
1499817600.0,1504206780.0,0.0,Black,0.68,15.14,13,9,2,2
1471305600.0,1505066580.0,1.0,Tan,0.73,42.19,0,1,2,0
1465084800.0,1480531680.0,0.0,Brown Tabby,0.73,49.14,0,1,1,1
1474675200.0,1476439020.0,0.0,Black,0.26,15.63,9,2,2,2
1507680000.0,1520603100.0,1.0,Cream Tabby,0.93,32.84,7,1,1,0
1309478400.0,1469115240.0,0.0,Sable,0.37,48.72,0,7,2,1
1311897600.0,1534690140.0,2.0,White,0.44,24.22,0,1,2,0
1468800000.0,1534185840.0,1.0,Orange Tabby,0.42,11.56,0,7,1,0
1434326400.0,1533484080.0,1.0,Blue Tabby,0.78,12.88,0,1,1,0
1531872000.0,1540638660.0,0.0,White,0.09,23.74,0,1,1,1
1500076800.0,1549025700.0,2.0,Black,0.53,49.06,0,7,2,1
1472083200.0,1505756040.0,1.0,Brown Brindle,0.41,38.42,0,7,2,0
1479254400.0,1544781360.0,0.0,Tan,0.77,25.42,13,9,2,1
1100390400.0,1505407800.0,0.0,Brown Tabby,0.47,45.65,0,1,1,1
1376784000.0,1478704740.0,2.0,Black,0.27,18.37,0,7,2,0
1468540800.0,1477247340.0,1.0,Seal Point,0.03,19.33,0,1,1,0
1505952000.0,1512726480.0,0.0,Buff,0.78,24.21,7,1,2,1
1499644800.0,1504549980.0,2.0,Orange Tabby,0.3,7.31,13,9,1,0
1500249600.0,1507569420.0,0.0,Torbie,0.68,10.85,0,1,1,1
1514246400.0,1521274620.0,0.0,Black,0.34,7.73,15,4,4,2
1426809600.0,1495756800.0,0.0,Black,0.07,22.1,13,9,1,1
1352160000.0,1480525980.0,1.0,Brown Brindle,0.81,30.11,0,7,2,0
1513036800.0,1522418100.0,1.0,Blue Tabby,0.2,26.96,0,1,1,0
1471478400.0,1482237360.0,0.0,Blue,0.95,15.58,7,1,1,1
1174348800.0,1492271280.0,1.0,Orange Tabby,0.4,39.05,13,9,1,0
1540684800.0,1549127760.0,1.0,Black,0.16,20.22,0,1,1,0
1349568000.0,1555335600.0,0.0,Cream,0.25,44.73,0,7,2,1
1216252800.0,1486725180.0,1.0,Tan,0.98,47.53,0,7,2,0
1471651200.0,1538574360.0,1.0,Orange Tabby,0.63,18.79,17,9,1,0
1431216000.0,1528219800.0,0.0,Brown,0.6,19.75,0,1,2,1
1476748800.0,1502562060.0,1.0,Black,0.05,19.15,0,7,2,0
803865600.0,1499960880.0,0.0,Tortie,0.62,18.78,0,7,1,1
1528416000.0,1554484680.0,1.0,White,0.01,20.49,0,1,2,0
1426896000.0,1492451760.0,0.0,White,0.34,33.71,0,1,2,1
1276214400.0,1539283140.0,1.0,Brown Tabby,0.63,15.65,0,1,1,0
1426809600.0,1554656040.0,0.0,Tan,0.33,22.75,0,7,2,1
1520467200.0,1553774580.0,2.0,Gray,0.55,27.19,0,7,2,1
1409443200.0,1506187800.0,0.0,Black,0.49,11.58,0,7,2,1
1439164800.0,1528398300.0,2.0,Cream,0.92,40.71,0,7,2,1
1468886400.0,1533822720.0,2.0,Brown Tabby,0.19,7.72,13,9,1,0
1460764800.0,1557254340.0,1.0,Brown,0.46,35.47,0,7,2,0
1313971200.0,1536775440.0,2.0,Brown Tabby,0.08,11.18,18,4,1,1
1421539200.0,1486840560.0,0.0,Chocolate Point,0.08,44.31,0,1,1,1
1447718400.0,1513275600.0,0.0,White,0.75,26.45,0,1,2,1
1515110400.0,1522435260.0,1.0,Black,0.18,37.4,0,1,1,0
1496361600.0,1509126120.0,1.0,Cream,0.96,35.25,0,1,2,0
1462060800.0,1497475560.0,0.0,Brown Tabby,0.41,30.98,0,1,1,1
1473465600.0,1492104840.0,1.0,Cream Tabby,0.49,42.56,0,1,1,0
1516233600.0,1552232040.0,0.0,Red,0.96,48.19,0,1,2,1
1529280000.0,1539779940.0,1.0,Orange Tabby,0.38,41.82,0,1,1,0
1359590400.0,1536434160.0,1.0,White,0.35,24.89,0,7,2,0
1534550400.0,1544635620.0,1.0,Black,0.05,36.11,0,1,1,0
1520726400.0,1554578520.0,1.0,Brown,0.55,39.64,0,1,2,0
1476057600.0,1511618100.0,2.0,Yellow Brindle,0.16,39.14,0,1,2,1
1353974400.0,1517907600.0,0.0,Brown Tabby,0.21,9.31,16,9,1,1
1445731200.0,1551363960.0,0.0,Black,0.32,21.13,0,7,2,1
1388275200.0,1517158680.0,1.0,Black,0.77,16.26,0,1,2,0
1534550400.0,1543252440.0,0.0,Brown Brindle,0.23,30.81,0,1,2,1
1479686400.0,1493120640.0,0.0,Torbie,0.23,27.17,7,1,1,1
1510012800.0,1518107340.0,0.0,Black,0.14,20.4,0,1,1,1
1440115200.0,1507222740.0,1.0,Sable,0.95,45.92,0,1,2,0
1442188800.0,1507635240.0,0.0,White,0.63,38.29,13,9,2,1
1467590400.0,1532629800.0,2.0,Red,0.22,20.43,18,4,4,1
1334361600.0,1557080520.0,1.0,Brown,0.26,36.34,0,7,2,0
1394150400.0,1556632680.0,0.0,Black,0.29,6.25,0,1,2,1
1440633600.0,1474987380.0,0.0,Brown Tabby,0.95,16.42,13,9,1,1
1461196800.0,1488550680.0,2.0,Tricolor,0.51,20.46,0,1,2,1
1418342400.0,1520522580.0,1.0,Black,0.06,15.4,0,7,2,0
1509580800.0,1518599880.0,0.0,Brown Tabby,0.05,43.21,7,1,1,1
1500595200.0,1556125200.0,0.0,White,0.04,9.34,0,1,2,1
994636800.0,1469799300.0,2.0,Black,0.16,31.23,18,4,2,0
1471564800.0,1550252160.0,1.0,Black,0.34,18.64,0,1,2,0
1463529600.0,1497637260.0,1.0,Brown,0.68,20.19,0,1,2,0
1521072000.0,1538870400.0,0.0,Black,0.35,29.73,17,9,1,1
1476489600.0,1484663220.0,2.0,Orange Tabby,0.2,46.54,13,9,1,0
1466035200.0,1515240660.0,1.0,White,0.3,21.22,0,7,2,0
1017792000.0,1493630460.0,2.0,White,0.35,12.21,13,9,2,1
1466121600.0,1531316700.0,1.0,Black,0.77,11.38,13,9,2,0
1184457600.0,1477396380.0,1.0,Tan,0.26,43.4,0,7,2,0
1522713600.0,1556928000.0,0.0,Black,1.0,38.57,13,9,1,1
1521504000.0,1534273380.0,0.0,Blue,0.32,32.34,0,1,2,1
1268524800.0,1491833820.0,1.0,Orange Tabby,0.9,12.88,0,7,1,0
1486857600.0,1537361520.0,1.0,Black,0.84,6.11,13,9,1,0
1452729600.0,1486220400.0,2.0,Black,0.58,9.8,0,7,2,0
1413158400.0,1478163600.0,2.0,Brown Tabby,0.65,5.86,16,9,1,0
1510531200.0,1520432760.0,0.0,Brown Tabby,0.32,24.31,0,1,1,1
1491177600.0,1525612140.0,1.0,Blue,0.7,18.99,13,9,2,0
1510704000.0,1527181440.0,0.0,Brown Brindle,0.62,43.9,0,1,2,1
1163376000.0,1480867800.0,2.0,White,0.64,14.01,0,7,2,1
1407369600.0,1473187500.0,1.0,White,0.11,14.2,0,7,2,0
1468540800.0,1486748940.0,1.0,White,0.85,6.84,13,9,2,0
1474934400.0,1508317200.0,0.0,Black Tabby,0.5,10.78,16,9,1,1
1188000000.0,1474737960.0,0.0,Tortie,0.81,11.73,0,1,1,1
1484352000.0,1518393600.0,0.0,Black,0.49,11.21,13,9,2,1
1447027200.0,1480521420.0,0.0,Gray,0.46,29.08,13,9,4,2
1474848000.0,1509902340.0,0.0,White,0.07,20.94,0,1,2,1
1481241600.0,1489830180.0,0.0,Torbie,0.1,5.28,7,1,1,1
1283299200.0,1538920920.0,1.0,Black,0.97,32.53,13,9,1,0
1468108800.0,1503619200.0,2.0,Tan,0.87,47.8,0,1,2,0
1448236800.0,1476435600.0,0.0,Black,0.23,28.94,16,9,1,2
1469404800.0,1479475260.0,0.0,Blue Tabby,0.68,24.88,0,1,1,1
1476921600.0,1554134280.0,0.0,Blue,0.42,43.13,0,1,2,1
1413676800.0,1543737960.0,1.0,Black,0.7,18.37,7,1,2,0
1106524800.0,1474721220.0,0.0,White,0.49,12.83,0,7,2,1
1458604800.0,1485624120.0,1.0,Red,0.42,32.08,13,9,2,0
1503878400.0,1521738840.0,1.0,Tricolor,0.83,45.03,0,1,2,0
1460764800.0,1525785480.0,2.0,White,0.56,28.36,0,1,2,0
1531785600.0,1543498320.0,1.0,Black,0.19,31.15,0,1,1,0
1478131200.0,1546967280.0,0.0,Black,0.66,38.97,0,1,2,1
1414886400.0,1514129160.0,1.0,Black,0.7,49.55,13,9,1,0
1162684800.0,1549379940.0,2.0,Brown Merle,0.07,32.9,13,9,2,1
1487808000.0,1496233260.0,1.0,Black,0.19,44.62,0,1,2,0
1451088000.0,1486553340.0,0.0,Tan,0.51,44.82,7,1,2,1
1475280000.0,1509019980.0,1.0,Sable,0.24,38.12,0,1,2,0
1440028800.0,1473872700.0,1.0,Blue,0.01,31.07,13,9,2,0
1495497600.0,1534332540.0,0.0,Tan,0.08,39.54,13,9,2,1
1537142400.0,1543949640.0,0.0,Tan,0.37,12.99,0,1,2,1
1479859200.0,1489846740.0,1.0,Tricolor,0.48,28.39,7,1,2,0
1421884800.0,1494421620.0,0.0,Brown,0.4,8.1,0,1,2,1
1266710400.0,1521029280.0,0.0,Blue Tabby,0.07,31.92,0,1,1,1
1499299200.0,1509465540.0,1.0,Black,0.58,46.96,0,1,1,0
1462060800.0,1527333720.0,1.0,Red,0.99,27.14,0,7,2,0
1474761600.0,1540295400.0,2.0,Tan,0.3,24.1,13,9,2,0
1406160000.0,1482772920.0,0.0,Blue,0.43,6.88,0,1,2,1
1471219200.0,1475000820.0,0.0,Brown Tabby,0.15,11.0,13,9,1,2
1452729600.0,1556039520.0,0.0,Black,0.62,37.82,0,1,2,1
1514332800.0,1517510880.0,2.0,Brown Tabby,0.6,34.59,13,9,1,1
1470355200.0,1480695420.0,0.0,Tortie,0.46,34.15,0,1,1,1
1409443200.0,1474466520.0,0.0,White,0.38,27.01,0,7,2,1
1290729600.0,1492521000.0,1.0,Tricolor,0.29,49.83,0,7,2,0
1382313600.0,1541940480.0,0.0,Black,0.65,26.59,0,7,2,1
1512172800.0,1545936960.0,0.0,Tortie,0.66,27.85,0,1,1,1
1528675200.0,1557336300.0,0.0,White,0.4,33.81,0,1,2,1
1333843200.0,1547984520.0,0.0,White,0.64,26.87,0,7,2,1
1480809600.0,1487964660.0,1.0,Blue Tabby,0.2,21.12,0,1,1,0
1469923200.0,1478717100.0,1.0,Brown Tabby,1.0,16.17,0,1,1,0
1465776000.0,1483520400.0,2.0,Tortie,0.85,16.59,16,9,1,1
1520812800.0,1554916740.0,1.0,Tan,0.05,26.24,0,1,2,0
1501372800.0,1535129940.0,0.0,Blue,0.48,26.07,17,9,1,1
1532995200.0,1535897340.0,2.0,Brown Brindle,0.49,8.26,13,9,2,0
1346198400.0,1475348700.0,0.0,Red,0.43,8.4,0,1,2,1
1515888000.0,1529427300.0,1.0,Blue,0.18,13.93,0,1,1,0
1480636800.0,1482496560.0,0.0,Orange Tabby,0.56,39.19,13,9,1,2
1503878400.0,1506503220.0,0.0,Blue,0.47,43.5,13,9,1,2
1513555200.0,1523557560.0,1.0,Brown Tabby,0.51,45.02,0,1,1,0
1521504000.0,1528374360.0,2.0,Tan,0.29,49.23,7,1,2,0
1500681600.0,1508434920.0,1.0,Black,0.56,43.07,7,1,1,0
1354060800.0,1545845220.0,0.0,Calico Point,0.06,43.81,0,1,1,1
1550966400.0,1557599160.0,0.0,Brown,0.18,26.81,7,1,2,1
1518048000.0,1525021200.0,1.0,Orange Tabby,0.29,49.8,13,9,1,0
1474761600.0,1508144400.0,0.0,Brown Tabby,0.6,9.07,16,9,1,1
1421625600.0,1495044240.0,0.0,White,0.51,21.82,0,7,2,1
1532476800.0,1534607520.0,2.0,Orange Tabby,0.83,15.63,13,9,1,1
1472947200.0,1485195600.0,1.0,Black,0.81,29.03,0,1,1,0
1474156800.0,1489749540.0,0.0,Tricolor,0.02,10.29,0,1,2,1
1247875200.0,1502294400.0,0.0,Tricolor,1.0,24.19,0,7,2,1
1499904000.0,1507744740.0,1.0,Brown Tabby,0.62,48.44,0,1,1,0
1023321600.0,1515948960.0,1.0,Buff,0.72,27.05,0,7,2,0
1257206400.0,1511529600.0,1.0,Tricolor,0.69,14.5,18,4,2,0
1486598400.0,1552235760.0,1.0,Brown,0.83,39.75,0,1,2,0
1400630400.0,1497269760.0,2.0,Chocolate,0.12,9.52,13,9,4,1
1336089600.0,1552411380.0,2.0,White,0.18,29.99,0,7,2,1
1386806400.0,1546440120.0,1.0,Brown Tabby,0.32,37.35,0,7,1,0
1492646400.0,1509389640.0,1.0,White,0.06,21.38,0,1,2,0
1546646400.0,1554053640.0,1.0,Black,0.79,10.87,0,1,1,0
1113436800.0,1525951140.0,1.0,Buff,0.33,48.77,7,1,2,0
1303344000.0,1473442680.0,1.0,White,0.72,12.47,7,1,2,0
1405900800.0,1504790280.0,0.0,Brown Brindle,0.82,21.31,0,7,2,1
1108598400.0,1477504680.0,1.0,Black,0.07,44.77,9,2,2,0
1464220800.0,1474303860.0,0.0,Brown Brindle,0.68,24.62,0,1,2,1
1345939200.0,1506021000.0,1.0,White,0.67,7.87,0,1,2,0
1466726400.0,1513958340.0,0.0,Black,0.29,5.14,7,1,2,1
1514937600.0,1521394440.0,1.0,Tan,0.3,20.73,0,1,2,0
1438646400.0,1506094380.0,1.0,Black,0.72,6.64,0,1,2,0
1493337600.0,1527615480.0,1.0,Chocolate,0.95,11.07,0,1,2,0
1398643200.0,1517493240.0,1.0,Tan,0.31,5.08,0,7,2,0
1471132800.0,1489951080.0,0.0,Blue Tabby,0.65,36.62,16,9,1,1
1476921600.0,1555696320.0,1.0,Black,0.29,28.7,0,1,2,0
1232582400.0,1556731200.0,1.0,Orange Tabby,1.0,30.04,0,1,1,0
1469232000.0,1477239000.0,1.0,Orange Tabby,0.21,26.76,0,1,1,0
1513123200.0,1520844120.0,1.0,Black,0.26,18.94,7,1,1,0
1260748800.0,1515004560.0,1.0,Cream,0.73,28.67,0,7,2,0
1478044800.0,1528290540.0,1.0,Tricolor,0.75,20.76,13,9,2,0
1515456000.0,1523563500.0,1.0,Red,0.84,46.54,0,1,2,0
1499731200.0,1533340800.0,1.0,Blue Tabby,0.68,26.79,17,9,1,0
1416441600.0,1483207500.0,0.0,Black,0.35,5.26,13,9,2,1
1498435200.0,1515502140.0,0.0,Seal Point,0.16,43.89,7,1,1,1
1488585600.0,1505860320.0,0.0,Red,0.24,25.93,0,1,2,1
1454544000.0,1472491800.0,1.0,Brown,0.83,24.14,0,1,2,0
1415491200.0,1532546100.0,0.0,Black,0.39,11.59,0,1,2,1
1500336000.0,1538594460.0,0.0,Brown Tabby,0.71,8.24,0,1,1,1
1523318400.0,1549724340.0,1.0,Black,0.08,8.35,13,9,2,0
1489017600.0,1522598400.0,1.0,White,0.15,47.82,0,1,2,0
1498953600.0,1507465320.0,0.0,Black,0.22,13.24,7,1,1,1
1472688000.0,1538675520.0,0.0,Blue,0.9,25.29,0,1,2,1
1302134400.0,1525691640.0,1.0,Orange Tabby,0.91,44.57,0,7,1,0
1468368000.0,1477936260.0,0.0,White,0.35,15.24,0,1,1,1
1427760000.0,1527516360.0,1.0,Red,0.32,33.56,0,7,2,0
1469059200.0,1474119120.0,2.0,Blue Tabby,0.17,46.9,13,9,1,1
1237680000.0,1557170160.0,0.0,White,0.37,27.48,0,1,2,1
1480118400.0,1483269360.0,0.0,Tortie,0.23,49.28,13,9,1,2
1473638400.0,1476101880.0,0.0,Orange Tabby,0.54,49.46,13,9,1,2
1453593600.0,1487376000.0,2.0,Black,0.07,16.04,13,9,2,1
1493942400.0,1527239640.0,2.0,Gray,0.42,12.62,13,9,4,0
1428883200.0,1525978260.0,1.0,Black,0.25,37.77,0,1,2,0
1440547200.0,1474570020.0,0.0,Tricolor,0.51,27.66,0,1,2,1
1491350400.0,1526915460.0,0.0,White,0.99,30.46,0,1,4,1
1434499200.0,1499784780.0,2.0,Brown,0.22,42.78,0,7,2,0
1468108800.0,1477676580.0,0.0,Tortie,0.33,32.86,0,1,1,1
1326844800.0,1550403240.0,0.0,White,0.46,5.2,0,7,2,1
1501113600.0,1505920380.0,2.0,Tortie,0.43,23.62,13,9,1,1
1485561600.0,1519323660.0,1.0,White,0.58,19.96,0,1,2,0
1531267200.0,1535978640.0,2.0,Brown Tabby,0.05,16.11,13,9,1,0
1079568000.0,1554554460.0,0.0,White,0.83,30.82,0,7,1,1
1531958400.0,1536192000.0,2.0,Blue,0.48,20.75,13,9,1,1
1417564800.0,1482517680.0,0.0,Black,0.61,5.72,0,7,2,1
1495843200.0,1504185900.0,1.0,Orange Tabby,0.7,13.08,0,1,1,0
1485734400.0,1494449400.0,1.0,Tan,0.24,47.39,0,1,2,0
1532476800.0,1540314780.0,0.0,Orange Tabby,0.54,33.3,0,1,1,1
1502841600.0,1515345540.0,1.0,Black,0.77,29.19,0,7,2,0
1420070400.0,1516629600.0,1.0,Lynx Point,0.99,8.1,0,7,1,0
1505433600.0,1523275200.0,0.0,Black,0.91,5.77,0,7,1,1
1529971200.0,1538921460.0,1.0,Brown Tabby,0.5,8.39,0,1,1,0
1457049600.0,1509731160.0,1.0,Tan,0.05,39.86,0,1,2,0
1495497600.0,1513845480.0,0.0,Tan,0.95,23.73,7,1,2,1
1382918400.0,1481125620.0,1.0,Blue Tabby,0.32,21.37,0,1,1,0
1539475200.0,1541530800.0,0.0,Orange Tabby,0.35,35.63,13,9,1,2
1433030400.0,1498071660.0,0.0,Brown,0.24,15.22,15,4,4,2
1398816000.0,1468760820.0,1.0,Black,0.99,8.53,0,1,2,0
1437091200.0,1502971440.0,1.0,Tan,0.75,39.37,0,7,2,0
1478822400.0,1545243480.0,0.0,Blue,0.58,35.82,0,1,1,1
1395100800.0,1538759940.0,1.0,White,0.09,8.67,0,1,2,0
1435536000.0,1500940800.0,0.0,White,0.4,23.03,13,9,2,1
1259193600.0,1553005020.0,1.0,Brown,0.17,44.54,0,7,2,0
1476403200.0,1510856220.0,1.0,Buff,0.03,39.16,0,1,2,0
1501372800.0,1535129880.0,0.0,Blue,0.17,44.2,17,9,1,1
1332028800.0,1493216580.0,1.0,Brown,0.91,22.56,0,1,2,0
1470700800.0,1473178740.0,0.0,Black,0.25,18.66,13,9,1,2
1470528000.0,1481631660.0,2.0,Tan,0.83,29.43,13,9,2,0
1501545600.0,1511114940.0,1.0,Black,0.06,47.35,0,1,1,0
1420070400.0,1522771080.0,1.0,White,0.5,33.7,0,1,2,0
1510790400.0,1518788400.0,2.0,Black,0.0,43.3,0,1,1,1
1476144000.0,1492783560.0,1.0,Flame Point,0.14,8.55,0,1,1,0
1502323200.0,1506423780.0,2.0,Tortie,0.47,42.78,13,9,1,1
1416009600.0,1544452860.0,1.0,Orange,0.79,36.92,0,1,1,0
1439683200.0,1489143960.0,2.0,Brown,0.54,23.91,0,7,2,0
1528761600.0,1549123140.0,2.0,Gray,0.14,17.16,0,7,2,1
1456790400.0,1522940640.0,0.0,Black,0.28,11.0,13,9,1,1
1472947200.0,1509724860.0,1.0,Brown Brindle,0.96,44.5,0,1,2,0
1476748800.0,1483708620.0,1.0,White,0.83,29.39,12,1,1,0
1484524800.0,1494876480.0,0.0,Brown,0.18,49.86,0,1,2,1
1349568000.0,1544184420.0,0.0,White,0.02,31.44,13,9,1,1
1529798400.0,1532018460.0,2.0,Brown Tabby,0.11,6.45,13,9,1,1
1417996800.0,1514658060.0,2.0,White,0.1,15.5,13,9,2,0
1463097600.0,1541948940.0,0.0,Black,0.04,15.56,13,9,2,1
1461110400.0,1524700800.0,1.0,Blue Tabby,0.45,16.1,13,9,1,0
1396137600.0,1524402180.0,2.0,Fawn,0.56,19.0,0,7,2,1
1478995200.0,1486380540.0,1.0,Orange Tabby,0.34,9.36,0,1,1,0
1475539200.0,1509210000.0,0.0,Brown Brindle,0.75,33.57,0,1,2,1
1482278400.0,1524164580.0,0.0,White,0.31,30.96,0,7,2,1
1354233600.0,1508429460.0,1.0,Black,0.55,14.41,0,7,2,0
1511049600.0,1544451120.0,2.0,White,0.4,30.68,0,7,2,1
1434326400.0,1533147600.0,1.0,Brown Tabby,0.77,9.5,0,1,1,0
1530662400.0,1544377500.0,0.0,Brown Tabby,0.63,16.16,0,1,1,1
1467849600.0,1533145500.0,1.0,Tan,0.93,43.49,0,1,2,0
1507507200.0,1554469860.0,1.0,Black,0.72,34.4,0,7,2,0
1509667200.0,1514921340.0,2.0,Blue,0.68,41.2,13,9,1,1
1466121600.0,1489582620.0,1.0,Chocolate,0.23,6.45,0,1,2,0
1536537600.0,1554290700.0,2.0,Calico,0.45,7.63,17,9,1,1
1534204800.0,1536241440.0,0.0,Blue,0.26,6.55,13,9,1,2
1480809600.0,1547406780.0,0.0,White,0.85,22.9,0,1,1,1
1469923200.0,1478247180.0,1.0,Blue,0.23,34.84,7,1,1,0
1490918400.0,1556451000.0,0.0,Black,0.74,49.87,0,1,2,1
1527984000.0,1535889780.0,2.0,Black,0.04,20.25,0,1,2,0
1449964800.0,1517097600.0,0.0,Black,0.09,15.97,13,9,2,1
1467763200.0,1473949500.0,2.0,Black,0.41,14.64,13,9,1,0
1466121600.0,1475169780.0,1.0,Brown Tabby,0.19,29.91,0,1,1,0
1475971200.0,1485766800.0,2.0,Black,0.58,6.99,16,9,1,0
1531699200.0,1536153660.0,2.0,Orange Tabby,0.8,43.69,8,2,1,0
1541376000.0,1553965500.0,2.0,Brown Tabby,0.68,13.7,17,9,1,1
1316649600.0,1497372060.0,1.0,Black,0.16,33.53,13,9,2,0
1164412800.0,1520080320.0,1.0,White,0.13,35.68,0,7,2,0
1470528000.0,1475090820.0,0.0,Black,0.01,27.52,13,9,2,2
1454716800.0,1473171480.0,0.0,Brown Brindle,0.78,15.33,13,9,2,1
1530144000.0,1535999760.0,2.0,Black,0.3,40.18,13,9,2,0
1473638400.0,1481653500.0,1.0,Black,0.82,19.57,0,1,1,0
1371772800.0,1501200000.0,1.0,Orange Tabby,0.74,14.32,13,9,1,0
1552780800.0,1555071960.0,2.0,Black,0.47,18.49,13,9,1,0
1474761600.0,1540054200.0,0.0,White,0.49,23.21,0,1,2,1
1500595200.0,1505156700.0,2.0,Sable,0.96,43.07,13,9,2,0
1317427200.0,1540488780.0,2.0,Black,0.53,49.99,18,4,2,1
1258156800.0,1482409620.0,0.0,Black,0.35,22.26,0,1,2,1
1491436800.0,1556373960.0,0.0,Black,0.63,17.75,15,4,4,2
1519776000.0,1548334260.0,2.0,Black,0.24,7.32,0,1,2,1
1402272000.0,1498832880.0,2.0,Black,0.82,9.84,11,4,4,0
1537056000.0,1548155760.0,2.0,Black,0.36,49.12,7,1,2,0
1530057600.0,1538830080.0,2.0,Brown,0.69,31.91,13,9,2,0
1485043200.0,1493573040.0,1.0,Tricolor,0.1,5.52,0,1,2,0
1466899200.0,1484643600.0,2.0,Torbie,0.63,13.58,16,9,1,1
1473033600.0,1506689100.0,1.0,Cream,0.79,34.72,13,9,2,0
1473897600.0,1499533500.0,1.0,Black,0.76,24.53,0,7,2,0
1501372800.0,1519488720.0,0.0,Red,0.96,6.43,13,9,2,1
1410739200.0,1475830800.0,2.0,Black,0.63,38.69,16,9,1,1
1395360000.0,1525015740.0,0.0,Calico,0.83,31.12,13,9,1,1
1483488000.0,1491070500.0,1.0,Brown,0.81,47.08,0,1,2,0
1521158400.0,1554722700.0,1.0,White,0.38,19.1,0,1,2,0
1513900800.0,1524677580.0,1.0,Black Smoke,0.72,43.23,0,1,1,0
1416787200.0,1481724480.0,0.0,Brown,0.18,35.5,0,4,4,2
1521417600.0,1554895800.0,2.0,Orange Tabby,0.71,49.35,17,9,1,0
1515801600.0,1549267320.0,0.0,Brown,0.02,22.23,15,4,4,2
1431475200.0,1529000880.0,1.0,Gray,0.13,38.89,0,7,2,0
1500854400.0,1534723200.0,0.0,Brown Tabby,0.69,44.38,17,9,1,1
1501113600.0,1513961280.0,1.0,Black,0.49,31.58,0,1,2,0
1493942400.0,1527611700.0,1.0,Red,0.26,9.06,13,9,2,0
1484352000.0,1517820300.0,0.0,Gray,0.5,49.8,0,3,4,2
1481587200.0,1484224560.0,0.0,White,0.18,47.39,13,9,1,2
1433721600.0,1498758180.0,2.0,Blue,0.41,12.08,0,7,2,1
1534377600.0,1541702400.0,0.0,Tan,0.53,30.02,0,1,2,1
1050537600.0,1494859500.0,1.0,Brown Tabby,0.49,5.09,0,1,1,0
1467849600.0,1485624300.0,0.0,Brown Brindle,0.11,24.41,13,9,2,1
1471910400.0,1478973360.0,1.0,Yellow,0.77,10.85,7,1,2,0
1468972800.0,1502297100.0,1.0,Black,0.08,8.16,0,7,2,0
1469059200.0,1535379720.0,2.0,White,0.61,25.62,13,9,2,1
1176854400.0,1533739740.0,0.0,Blue,0.94,34.16,8,2,2,1
1502928000.0,1543753260.0,0.0,Calico,0.04,34.22,13,9,1,1
1510272000.0,1520084340.0,0.0,Calico,0.85,46.1,7,1,1,1
1409184000.0,1474647360.0,1.0,Black,0.94,29.49,13,9,1,0
1474675200.0,1482082320.0,0.0,Brown,0.08,25.02,0,1,2,1
1472515200.0,1506621300.0,0.0,White,0.86,11.08,0,1,2,1
1498521600.0,1501605300.0,0.0,Black,0.67,18.69,13,9,1,2
1470700800.0,1474470000.0,2.0,Calico,0.52,15.43,13,9,1,1
1457222400.0,1472491980.0,0.0,Brown,1.0,43.9,0,1,2,1
1459641600.0,1556126460.0,2.0,White,0.44,24.17,0,7,2,0
