Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class_number_of_rings
F,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12
F,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10
F,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10
F,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14
I,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9
M,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10
I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5
M,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14
M,0.615,0.525,0.155,1.1375,0.367,0.236,0.37,20
F,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8
M,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,10
M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,11
M,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10
M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11
M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11
M,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9
M,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,13
M,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19
I,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6
I,0.39,0.29,0.09,0.2625,0.117,0.054,0.077,7
F,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9
F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10
I,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,13
M,0.56,0.425,0.135,0.849,0.3265,0.221,0.2645,10
F,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16
F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14
I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10
F,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,8
F,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,12
M,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,8
I,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7
F,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13
M,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10
F,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9
I,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,9
I,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9
I,0.495,0.375,0.115,0.507,0.241,0.103,0.15,8
I,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11
M,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14
F,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9
M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11
M,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,13
F,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9
I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,9
M,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10
M,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13
F,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8
I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9
M,0.37,0.265,0.075,0.214,0.09,0.051,0.07,6
I,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,8
F,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42,13
F,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,9
F,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13
F,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9
M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10
M,0.425,0.34,0.12,0.388,0.149,0.087,0.125,10
I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7
I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7
I,0.455,0.375,0.12,0.497,0.2355,0.1055,0.1295,6
M,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13
F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,11
I,0.35,0.265,0.11,0.209,0.066,0.059,0.075,9
M,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,9
F,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,13
F,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13
I,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215,9
F,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,10
I,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6
I,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,8
F,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11
F,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12
F,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,12
I,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5
F,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9
M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9
I,0.43,0.33,0.095,0.32,0.118,0.065,0.123,7
M,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13
I,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8
M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7
I,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,9
F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,13
I,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8
M,0.65,0.51,0.19,1.542,0.7155,0.3735,0.375,9
I,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6
M,0.64,0.52,0.2,1.407,0.566,0.304,0.455,17
M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11
M,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,8
I,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12
M,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185,12
I,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,8
I,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,8
F,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15
I,0.55,0.4,0.135,0.717,0.3315,0.1495,0.221,9
I,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6
I,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13
F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7
I,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9
F,0.58,0.435,0.15,0.839,0.3485,0.207,0.192,7
F,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17
I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6
F,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11
M,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,9
I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,7
F,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11
F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19
M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12
F,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8
F,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13
M,0.675,0.505,0.16,1.532,0.74,0.357,0.3815,11
F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11
M,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12
M,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,7
M,0.56,0.45,0.16,0.922,0.432,0.178,0.26,15
I,0.56,0.445,0.165,0.832,0.3455,0.179,0.279,9
M,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9
F,0.515,0.435,0.17,0.631,0.2765,0.111,0.216,12
M,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115,11
M,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,13
I,0.47,0.375,0.105,0.441,0.167,0.0865,0.145,10
F,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,8
I,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,8
F,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12
F,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525,27
M,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15
M,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8
I,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,5
I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035,9
M,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10
F,0.62,0.51,0.18,1.233,0.592,0.274,0.322,10
M,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,8
I,0.37,0.28,0.095,0.2655,0.122,0.052,0.08,7
I,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10
I,0.295,0.215,0.075,0.116,0.037,0.0295,0.04,8
F,0.605,0.45,0.165,1.2225,0.357,0.202,0.385,13
I,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7
I,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9
I,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10
I,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7
M,0.195,0.145,0.05,0.032,0.01,0.008,0.012,4
I,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9
M,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11
I,0.495,0.38,0.13,0.5125,0.2185,0.116,0.16,7
I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6
M,0.59,0.455,0.155,0.8855,0.388,0.188,0.275,10
F,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14
M,0.615,0.47,0.15,1.0875,0.4975,0.283,0.2685,9
I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6
I,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,7
M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16
I,0.4,0.315,0.09,0.3245,0.151,0.073,0.088,8
I,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7
M,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,8
M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11
F,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10
M,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,8
M,0.745,0.565,0.215,1.931,0.896,0.4585,0.5,11
M,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,9
M,0.61,0.49,0.16,1.112,0.465,0.228,0.341,10
M,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075,8
F,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13
M,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13
I,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,10
F,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10
M,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195,7
F,0.635,0.495,0.175,1.211,0.707,0.2725,0.323,9
M,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9
F,0.575,0.47,0.165,0.869,0.435,0.197,0.238,9
F,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10
M,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11
F,0.6,0.45,0.14,0.837,0.37,0.177,0.2425,10
I,0.36,0.265,0.095,0.2315,0.105,0.046,0.075,7
F,0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,11
F,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9
M,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12
F,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8
M,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8
F,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10
I,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,8
I,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,11
F,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,10
M,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9
F,0.5,0.38,0.155,0.655,0.2405,0.143,0.205,17
M,0.685,0.52,0.165,1.519,0.699,0.3685,0.4,10
M,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16
F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8
F,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12
I,0.275,0.2,0.07,0.096,0.037,0.0225,0.03,6
M,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17
I,0.52,0.385,0.115,0.581,0.2555,0.156,0.143,10
F,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,8
M,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12
F,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,10
I,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9
F,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11
I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7
I,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054,8
F,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,12
F,0.635,0.5,0.19,1.29,0.593,0.3045,0.352,8
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
I,0.245,0.175,0.055,0.0785,0.04,0.018,0.02,5
M,0.64,0.505,0.155,1.1955,0.5565,0.211,0.346,11
I,0.475,0.36,0.11,0.492,0.211,0.11,0.15,8
F,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12
I,0.605,0.435,0.13,0.9025,0.432,0.174,0.26,11
M,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16
F,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12
M,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9
M,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10
M,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,16
F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11
F,0.75,0.615,0.205,2.2635,0.821,0.423,0.726,12
I,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11
I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8
M,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9
F,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,8
M,0.5,0.39,0.145,0.651,0.273,0.132,0.22,11
F,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9
F,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9
F,0.615,0.475,0.17,1.055,0.543,0.246,0.2345,9
F,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9
M,0.645,0.485,0.155,1.489,0.5915,0.312,0.38,18
F,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18
F,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,13
I,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9
I,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,5
M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7
M,0.645,0.52,0.175,1.636,0.779,0.342,0.432,11
F,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,10
F,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,10
F,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,8
I,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8
I,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,5
F,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9
M,0.65,0.52,0.155,1.368,0.6185,0.288,0.365,9
M,0.6,0.475,0.175,1.11,0.5105,0.256,0.285,9
F,0.505,0.375,0.115,0.5895,0.2635,0.12,0.167,10
I,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8
M,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19
M,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,8
M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9
I,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,13
I,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186,11
M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,10
F,0.66,0.475,0.18,1.3695,0.641,0.294,0.335,6
M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9
F,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19
F,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15
M,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,19
F,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,20
F,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12
I,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,9
I,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,7
M,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10
I,0.385,0.29,0.095,0.312,0.143,0.0635,0.086,6
F,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,10
F,0.38,0.29,0.105,0.257,0.099,0.051,0.085,10
I,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14
