Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class_number_of_rings
I,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7
F,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,23
I,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8
I,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14
M,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15
F,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9
I,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6
I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7
I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13
M,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9
I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,8
I,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9
I,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6
F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11
M,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15
M,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12
I,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9
M,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10
M,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12
M,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11
I,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10
M,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10
F,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9
F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,13
F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.356,11
F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17
F,0.535,0.445,0.125,0.8725,0.417,0.199,0.24,8
F,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,9
I,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8
F,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,11
M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10
M,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10
I,0.275,0.195,0.065,0.106,0.054,0.02,0.028,6
F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9
I,0.4,0.315,0.09,0.33,0.151,0.068,0.08,6
M,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,19
F,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10
I,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8
I,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,14
I,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4
I,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8
I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7
F,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225,12
F,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,13
I,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286,9
M,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14
M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12
I,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12
M,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13
F,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11
I,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,8
M,0.605,0.455,0.16,1.1215,0.533,0.273,0.271,10
M,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10
F,0.395,0.295,0.095,0.2245,0.078,0.054,0.08,10
M,0.735,0.59,0.205,2.087,0.909,0.474,0.625,12
M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10
I,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4
M,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9
M,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,9
I,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10
M,0.255,0.18,0.065,0.079,0.034,0.014,0.025,5
M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,11
M,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9
I,0.53,0.415,0.145,0.944,0.3845,0.185,0.265,21
I,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7
I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9
M,0.515,0.4,0.14,0.6335,0.288,0.145,0.168,9
M,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185,9
F,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11
F,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,9
M,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,9
F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13
M,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7
I,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,7
F,0.7,0.535,0.175,1.773,0.6805,0.48,0.512,15
F,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9
I,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,18
M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,11
I,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7
F,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11
I,0.395,0.3,0.09,0.279,0.134,0.049,0.075,8
I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10
I,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11
F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,11
M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12
I,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,6
F,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14
M,0.52,0.385,0.165,0.791,0.375,0.18,0.1815,10
I,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9
F,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19
M,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11
M,0.605,0.475,0.155,1.161,0.572,0.2455,0.275,9
I,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11,7
M,0.675,0.51,0.17,1.527,0.809,0.318,0.341,11
M,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9
M,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11
F,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,11
I,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7
I,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,5
I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6
M,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12
M,0.71,0.56,0.22,2.015,0.9215,0.454,0.566,11
I,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,8
I,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7
M,0.58,0.45,0.14,1.013,0.38,0.216,0.36,14
M,0.54,0.455,0.14,0.972,0.419,0.255,0.269,10
I,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,10
F,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8
I,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8
M,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,9
F,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9
I,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,11
F,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,9
M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7
I,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,9
I,0.28,0.205,0.08,0.127,0.052,0.039,0.042,9
M,0.63,0.49,0.16,1.09,0.407,0.224,0.354,12
F,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10
I,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,11
M,0.26,0.2,0.065,0.096,0.044,0.027,0.03,6
I,0.275,0.205,0.08,0.096,0.036,0.0185,0.03,6
M,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425,12
F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10
M,0.605,0.475,0.175,1.201,0.5395,0.275,0.309,10
I,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6
I,0.49,0.37,0.11,0.538,0.271,0.1035,0.139,8
I,0.36,0.27,0.095,0.2,0.073,0.056,0.061,8
M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11
F,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6
I,0.29,0.205,0.07,0.0975,0.036,0.019,0.035,8
M,0.565,0.45,0.16,0.895,0.415,0.195,0.246,9
M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9
I,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,10
I,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,9
F,0.495,0.375,0.15,0.597,0.2615,0.135,0.178,11
M,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10
I,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14
M,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14
F,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,10
M,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,11
F,0.62,0.495,0.17,1.062,0.372,0.213,0.34,11
M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10
M,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15
F,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,9
F,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14
I,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,7
F,0.655,0.515,0.155,1.309,0.524,0.346,0.385,11
M,0.68,0.54,0.155,1.534,0.671,0.379,0.384,10
I,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7
I,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4
I,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6
F,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11
M,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9
I,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,6
M,0.63,0.515,0.175,1.1955,0.492,0.247,0.37,11
M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11
F,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,10
F,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9
M,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,10
F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,10
I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9
F,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,9
M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5
F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,9
I,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6
M,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19
M,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9
I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,9
I,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6
M,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11
F,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9
M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10
M,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,12
I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8
I,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325,8
F,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10
I,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,8
F,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9
M,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10
M,0.53,0.405,0.15,0.8315,0.352,0.187,0.2525,10
M,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8
M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12
I,0.46,0.345,0.11,0.3755,0.1525,0.058,0.125,7
M,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10
I,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8
M,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,9
I,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8
M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8
M,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,9
I,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,18
M,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9
M,0.54,0.425,0.12,0.817,0.2945,0.153,0.195,10
I,0.315,0.235,0.055,0.151,0.065,0.027,0.039,6
F,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8
I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8
I,0.55,0.43,0.145,0.712,0.3025,0.152,0.225,10
F,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,15
I,0.435,0.325,0.11,0.367,0.1595,0.08,0.105,6
M,0.675,0.525,0.16,1.2835,0.572,0.2755,0.3545,13
M,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15
I,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6
M,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10
M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11
I,0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465,8
F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9
M,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14
F,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,10
F,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10
F,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10
M,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10
M,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7
I,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,6
M,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12
I,0.425,0.325,0.11,0.3335,0.173,0.045,0.1,7
M,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,11
M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8
M,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16
F,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13
M,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20
M,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13
F,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11
F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,8
M,0.385,0.255,0.1,0.3175,0.137,0.068,0.092,8
I,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,8
M,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12
I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9
I,0.625,0.465,0.155,0.972,0.404,0.1845,0.35,14
I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6
I,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,9
I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,9
F,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14
I,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7
F,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715,10
F,0.725,0.57,0.205,1.6195,0.744,0.315,0.488,11
I,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,8
F,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19
F,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13
M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11
F,0.57,0.44,0.12,0.803,0.382,0.1525,0.234,9
F,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9
I,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575,6
M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11
M,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9
F,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9
M,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10
M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7
I,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8
M,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,9
I,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6
I,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,12
F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17
F,0.57,0.45,0.18,0.908,0.4015,0.217,0.255,9
I,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13
M,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,10
I,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,6
F,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9
M,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10
F,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10
M,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10
I,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6
F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9
I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9
I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6
F,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,10
I,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03,7
I,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7
F,0.505,0.4,0.165,0.729,0.2675,0.155,0.25,9
I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7
F,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9
F,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13
M,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9
M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12
I,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15
I,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10
F,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,10
F,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9
F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20
I,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,7
F,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15
F,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13
I,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5
M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9
M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8
M,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12
M,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20
F,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7
I,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8
F,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8
F,0.47,0.365,0.12,0.543,0.2295,0.1495,0.15,9
M,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11
F,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9
M,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8
F,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10
M,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,11
F,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12
M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,6
M,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7
I,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8
F,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15
I,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7
F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9
F,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10
F,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355,9
I,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5
I,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,10
F,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,10
I,0.62,0.45,0.135,0.924,0.358,0.2265,0.2965,10
M,0.67,0.51,0.175,1.5265,0.651,0.4475,0.345,10
F,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,11
I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7
M,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,7
M,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13
M,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,6
M,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,10
F,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7
M,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10
I,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5
M,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8
F,0.55,0.43,0.14,0.7135,0.2565,0.186,0.225,9
I,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6
M,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8
F,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8
I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12
I,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8
I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11
F,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,11
M,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16
F,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13
M,0.455,0.345,0.125,0.44,0.169,0.1065,0.135,12
M,0.695,0.57,0.2,2.033,0.751,0.4255,0.685,15
F,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11
I,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,7
F,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7
F,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12
F,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15
M,0.565,0.445,0.15,0.796,0.3635,0.184,0.219,8
I,0.44,0.34,0.1,0.407,0.209,0.0735,0.103,7
F,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,9
I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9
M,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10
F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9
M,0.415,0.345,0.135,0.3865,0.128,0.07,0.148,13
M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9
M,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9
I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13
F,0.52,0.41,0.16,0.712,0.2845,0.153,0.225,10
F,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8
F,0.7,0.545,0.13,1.556,0.6725,0.374,0.195,12
I,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10
I,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9
I,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,5
I,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038,5
M,0.48,0.36,0.1,0.439,0.194,0.099,0.115,8
M,0.6,0.495,0.195,1.0575,0.384,0.19,0.375,26
M,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17
M,0.635,0.51,0.155,1.156,0.428,0.289,0.315,18
F,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,7
M,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8
F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12
M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,11
I,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6
M,0.67,0.55,0.17,1.247,0.472,0.2455,0.4,21
M,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22,9
I,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5
I,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5
F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8
I,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,9
M,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,11
F,0.47,0.375,0.105,0.513,0.232,0.142,0.13,11
I,0.315,0.23,0.07,0.164,0.0625,0.04,0.045,6
M,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9
F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14
I,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,10
I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,10
F,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,13
F,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9
M,0.675,0.545,0.185,1.7375,0.876,0.3135,0.469,13
F,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,10
M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11
F,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12,12
F,0.685,0.565,0.175,1.638,0.7775,0.375,0.438,11
M,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11
F,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565,17
M,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9
F,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17
F,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19
M,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10
F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,9
M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13
F,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,7
F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12
F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8
I,0.33,0.25,0.075,0.1405,0.056,0.035,0.05,5
I,0.45,0.33,0.105,0.448,0.208,0.089,0.12,9
M,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15
F,0.625,0.47,0.145,0.984,0.475,0.2,0.265,11
F,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,10
F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11
I,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10
F,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11
F,0.64,0.49,0.18,1.36,0.653,0.347,0.305,9
I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7
M,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9
F,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9
I,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14
I,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9
M,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,11
F,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12
M,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10
F,0.715,0.565,0.18,1.79,0.844,0.3535,0.5385,9
M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12
F,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14
